content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category,__parsed_extra
「リファラル採用（紹介）」をお願いする際の、知人への打診メッセージを Gemini に作らせるコツは？,single,「紹介して」,「久しぶりに連絡する元同僚に対し、唐突な印象を与えず、かつ私の現在のキャリアと『なぜその会社に興味があるか』が自然に伝わり、負担感なく紹介を依頼できるような、丁寧なメッセージ案を作って」,「金で釣る」,「しつこく送る」,2,久しぶりの連絡は緊張するものです。相手に失礼がなく、かつこちらの熱意が伝わる絶妙な距離感の文面をAIと作ります。,2,3,リファラル,ネットワーキング,Career
「リスキリング（学び直し）」を「苦行」にせず、「エンターテインメント」にする工夫は？,single,我慢してやる,「AIで小説を書く」「AIで推しの画像を生成する」など、自分の趣味や好きなこと（遊び）とAI学習を掛け合わせることで、ドーパミンが出る楽しい活動として習慣化する,嫌々やる,やらない,2,「やらなきゃ」は続きません。「やりたい」に変えるゲーミフィケーションの発想が、大人の学び直しには必要です。,2,3,リスキリング,ゲーミフィケーション,Mindset
Gemini にアプリの「UIデザイン（UX）」改善案を出させるには？,single,「かっこよくして」,「現在のアプリのスクリーンショット（または画面構成の説明）を見て、現場作業員が片手で操作しやすいボタン配置や、入力ミスの少ない動線（UX）への改善案を指摘して」,「色を変えて」,「デザインして」,2,「誰がどう使うか（Context）」を伝えることで、見た目の美しさだけでなく、使い勝手（Usability）の観点からの改善案が得られます。,2,3,UI/UX,改善,ノーコード
Gemini に画像生成を依頼する際、実写のようなリアルな画像を生成したい場合に有効なキーワードはどれですか？,single,「イラスト風」,「フォトリアル」「高品質な写真」「4k」,「抽象画」,「ドット絵」,2,スタイル指定は重要です。「フォトリアル(Photorealistic)」「写真(Photo)」などのキーワードを含めることで、写真品質の画像を生成するようAIに指示できます。,2,3,画像生成,プロンプト,環境・基礎
Gemini for Google Workspace が有効になっている環境で、Google ドライブ内のファイルを検索する際、より自然な検索方法はどれですか？,single,ファイル名を完全に一致させて入力する,「先週のプロジェクトXに関する提案書を探して」のように自然言語で検索する,フォルダを一つずつ開いて探す,コマンドプロンプトを使う,2,Gemini の統合により、ドライブ内のファイルを自然言語で検索・抽出できるようになります。ファイル名を覚えていなくても、文脈で探せるのがメリットです。,2,3,Drive,検索,環境・基礎
技術の陳腐化が早いAI時代において、「アンラーニング（学習棄却）」が重要な理由は？,single,忘れるのが楽だから,過去の成功体験や古いスキルにしがみついていると、新しいAI技術の導入を無意識に阻害してしまうから。意識的に「古いやり方を捨てる」勇気が、新しい成長の条件となる,覚えるのが大変だから,AIがやってくれるから,2,「今までこうやってきた」は一番の足かせです。常に自分をアップデートし続ける柔軟性が生存戦略になります。,2,3,アンラーニング,柔軟性,Mindset
Gemini に「比喩（メタファー）」を使った説明を考えさせるメリットは？,single,面白くするため,難しい技術概念（ブロックチェーン等）を、聞き手の身近なもの（例：銀行通帳、交換日記）に例えて説明させることで、直感的な理解を促し、コミュニケーションコストを下げる,誤魔化すため,詩人になるため,2,「例え話」は理解の架け橋です。AIは膨大な知識の中から、文脈に合った最適なメタファーを見つけ出してくれます。,2,3,説明力,比喩,Communication
Gemini に「正規表現（Regular Expression）」を書かせるメリットは？,single,正規表現は人間には難解な記号列だが、AIなら「メールアドレスの形式をチェックするパターンを作って」と言葉で頼むだけで正確な記述を生成できる,メリットはない,正規表現が何かわかる,AIが絵を描いてくれる,1,複雑なテキスト処理に必要な正規表現は、AI生成に最も適した（人間が覚えるコストが高い）コードの一つです。,2,3,正規表現,効率化,データ活用
複雑なExcel関数（VLOOKUPやINDEX/MATCHの組み合わせ等）を理解するのを諦め、Gemini に代わりにやってもらうアプローチとして「数式作成」以外にある効率的な選択肢は？,single,Excelをアンインストールする,「データをCSV形式などで Gemini に渡し、やりたい集計処理（例：A列とB列を突合）を言葉で指示して、結果のデータ（テーブル）を直接生成させる（数式を使わないデータ処理）」,電卓で計算する,気合で数式を覚える,2,数式を組むのが目的ではなく、結果が欲しいだけなら、AIにデータ処理そのものを代行させる（コード実行含む）方が、数式のエラーに悩まされず速い場合があります。,2,3,代替手段,データ処理,業務効率化
Gemini を使って「業界地図」や「バリューチェーン」を分析し、転職先のビジネスモデルを理解する方法は？,single,地図を買う,「〇〇業界の一般的なバリューチェーン（商流）を図解（または箇条書き）し、その中でこの企業がどのポジションに位置し、どこで収益を上げているのか（マネタイズポイント）を解説して」,株を買う,商品を買う,2,企業の「儲けの仕組み」を理解することは、面接での志望動機の深みや、入社後の活躍に直結します。,2,3,業界分析,ビジネスモデル,Career
「資格取得」の要否を迷っている。Gemini に投資対効果（ROI）を分析させるには？,single,「取った方がいい？」,「〇〇の資格を取ろうと思っているが、私の目指すキャリア（PM）において、学習時間（100時間）と費用に見合う市場価値の向上（ROI）はあるか？ 実務経験の方が優先されるべきか、比較分析して」,「全部取る」,「資格マニアになる」,2,資格は手段です。目的に対してコストパフォーマンスが良いか、冷静な分析をAIに求め、戦略的な学習投資を行います。,2,3,リスキリング,キャリア戦略,Career
Gemini アプリ（スマホ版）で、カメラで撮影した写真について質問する機能を何と呼びますか？（Google レンズ等の技術統合）,single,Google Earth,Google Lens (機能を含むマルチモーダル入力),Google Drive,Google Play,2,スマホ版 Gemini はカメラ入力に対応しており、撮影した対象物について質問したり、看板の文字を翻訳したりできます。,2,3,モバイル,マルチモーダル,環境・基礎
Gemini にタスクの優先順位付け（トリアージ）を依頼する際、入力すべき情報はどれですか？,single,タスクの件名だけ,タスクリストに加え、「期限」「重要度」「所要時間」「現在の状況」などの判断基準となる情報,タスクの番号だけ,自分の気分,2,判断材料を与えずに「優先順位を決めて」と頼んでもAIは困ります。期限や重要度などのパラメータを与えることで、ロジカルな推奨順位が出力されます。,2,3,タスク管理,優先順位,業務効率化
学校の先生が、生徒ごとにカスタマイズされた「宿題」を Gemini に作らせる方法は？,single,全員同じにする,「この単元の理解度テストの結果（Aさんは計算ミスが多い、Bさんは応用問題が苦手）に基づき、それぞれの弱点を補強するための個別練習問題を5問ずつ作成して」,宿題を出さない,答えを配る,2,「アダプティブ・ラーニング（個別最適化学習）」を、専用システムなしでAIチャットだけで実現するユースケースです。,2,3,Education,個別最適化,Use-cases
マーケティング用の「ペルソナ（架空の顧客像）」を作成する際、Gemini に深掘りさせるべき項目は？,single,名前と年齢だけ,デモグラフィック（年齢、職業）だけでなく、サイコグラフィック（価値観、悩み、休日の過ごし方、よく見るSNS）まで詳細に設定し、「その人がこの商品を買うに至るまでの『カスタマージャーニー』も描いて」と指示する,住所だけ,好きな食べ物だけ,2,ペルソナは「実在しそうなリアリティ」が重要です。AIに内面まで想像させることで、施策の解像度が上がります。,2,3,マーケティング,ペルソナ,Creative
「アライメント（Alignment）」問題とは、AI開発において何を指しますか？,single,整列させること,AIの目的や価値観を、人間の意図や普遍的な価値観（害を与えない等）に合致（整列）させること。これがズレると、AIが「地球を守るために人類を排除する」といった誤った最適化を行うリスクがある,仲良くすること,並べること,2,AIが能力を持てば持つほど、そのベクトル（目的）が人間と合っているかが人類存亡の鍵になります。,2,3,アライメント,AI安全論,Ethics
AIと共に働く「ケンタウロス（人間＋AI）」モデルにおいて、パフォーマンスを最大化する秘訣は？,single,AIに任せる,「AIが得意なこと（量、スピード、定型）」と「人間が得意なこと（意味、文脈、責任）」を完璧に理解し、シームレスにタスクを行き来するスイッチング能力と、手綱（プロンプト）を握り続ける主体性,人間だけでやる,AIと戦う,2,半人半馬のケンタウロスのように、異質な知性を融合させ、単独の人間も単独のAIも超えるパフォーマンスを出します。,2,3,ケンタウロス,協働,Mindset
「議事録」から「ToDoリスト」を自動生成させた後、Gemini にさらに依頼すべき重要なタスクは？,single,ToDoを消す,「抽出されたToDoの『期限』と『担当者』が不明確なものがあれば指摘して。また、タスクの粒度が大きすぎる場合は分解して」と、実行可能なレベルまで具体化させる,ToDoを増やす,ToDoを忘れる,2,「誰がいつまでに」がないToDoは放置されます。AIに曖昧さを検知させ、SMARTなタスク管理につなげます。,2,3,タスク管理,PMO,Communication
Gemini に「想定読者（ペルソナ）」を設定して文章をレビューさせる意義は？,single,AIが人物になるから楽しい,自分（書き手）の視点では気づけない「読み手の知識レベル」や「興味関心」とのズレ（バイアス）を客観的に指摘してもらえる,意味はない,ペルソナというゲームをするため,2,「専門家が書くと難しくなりすぎる」問題を、AIに「素人視点」を持たせてレビューさせることで解消できます。,2,3,校正,客観視,Communication
Gemini を社内で導入する際、管理コンソールで「オン/オフ」を切り替えられる単位は通常どれですか？,single,社員一人ひとり個別のみ,組織部門（OU: Organizational Unit）やグループ単位,会社全体で一括のみ,PCの機種ごと,2,Google Workspace の管理機能により、部署（OU）やグループごとに Gemini の利用権限を制御できます。例えば「開発部のみ有効にする」といった運用が可能です。,2,3,管理コンソール,管理者,環境・基礎
プロジェクトマネージャー（PM）が、「リスク管理表」を作成する際の Gemini 活用法は？,single,リスクはないと書く,プロジェクト計画書（WBS）を入力し、「このスケジュールと体制において、発生しうるリスク（遅延、品質、人員離脱など）を洗い出し、それぞれの『発生確率』『影響度』『対策案（コンティンジェンシー・プラン）』を表形式でまとめて」,神に祈る,終わってから書く,2,人間は楽観的になりがちです。AIに冷静に「最悪の事態」を想定させることで、プロジェクトの成功率を上げます。,2,3,PM,リスク管理,Use-cases
インサイドセールスが Gemini を活用して「架電（テレアポ）リスト」の優先順位をつける際、有効な使い方は？,single,上から順に電話する,見込み客のWebサイト情報や過去の商談メモを Gemini に分析させ、「現在、当社の課題解決策（ソリューション）を最も必要としていそうな（ニーズが顕在化している）企業の兆候を見つけ、アプローチ優先度が高い順に並べ替えて」と指示する,ランダムにかける,電話帳を見る,2,「数打ちゃ当たる」から「当たりそうな所に打つ」へ。AIによる事前リサーチが成約率を高めます。,2,3,Inside Sales,優先順位,Use-cases
作成したアプリの「テスト（品質保証）」を Gemini に手伝ってもらうには？,single,テストしない,「このアプリの主な機能（追加、編集、削除、地図表示）に基づいた、網羅的な『テストケース（確認項目リスト）』を作成して。異常系（入力必須漏れ等）も予期して」とテスト仕様書を作らせる,Gemini にタップさせる,バグを祈祷する,2,アプリ開発で一番面倒なテスト設計をAIに任せることで、品質チェックの抜け漏れを防ぎ、安心してリリースできます。,2,3,テスト,QA,ノーコード
研究開発（R&D）部門が、Gemini を使って「特許調査」のスクリーニングを効率化するには？,single,全部読む,関連する特許公報のテキストを大量に流し込み、「当社の新技術（概要）と抵触する可能性が高い特許はどれか？ 類似点と相違点を表形式で整理し、リスクの高い順にランク付けして」,調査しない,弁理士に丸投げ,2,膨大な文献を読む時間を短縮し、研究者が「創造」に使える時間を増やします。,2,3,R&D,知財調査,Use-cases
ノーコード開発で「要件定義」を Gemini に手伝ってもらうメリットは？,single,ない,ステークホルダー（関係者）へのヒアリング項目をリストアップしてもらったり、曖昧な要望（「使いやすくして」など）を具体的な機能要件（「検索機能をTOPに配置」など）に言語化・変換してもらえる,要件が増える,開発が遅れる,2,開発で一番難しい「何を作るか決める」フェーズをAIが構造化してくれるため、手戻りの少ないスムーズな開発が可能になります。,2,3,要件定義,設計,ノーコード
複数のシートに分かれているデータを一つにまとめたい（統合したい）。Gemini への相談として適切なのは？,single,「合体させて」,「Sheet1とSheet2には同じカラム構造のデータが入っている。これらを縦に結合して1つのリストにするためのGAS（スクリプト）または関数（Query関数等）を教えて」,「糊で貼って」,「全部コピーして」,2,手作業でのコピペはミスのもとです。AIに関数やスクリプトを書かせて自動化する方法を聞くのがスマートです。,2,3,Sheets,データ統合,データ活用
「言いにくいこと（断り、指摘、値上げ交渉）」を伝える際、Gemini に「クッション言葉」を使わせる効果は？,single,文字数を稼ぐ,相手の心理的抵抗を和らげ、関係性を壊さずにこちらの要望を通しやすくする。「角が立たない言い回し」への変換はAIの得意技。,意味がない,相手を油断させる,2,ビジネスコミュニケーションの潤滑油である「クッション言葉」を適切に補うことで、AIが書いた文章でも人間味のある丁寧な印象になります。,2,3,交渉,マナー,Communication
Gemini を使って「名寄せ（データクレンジング）」を行う例として正しいのは？,single,「株式会社ABC」と「(株)ABC」と「ABC Inc.」を同一企業として判定し、統一されたIDを付与するよう依頼する,データを全て削除する,データを複製する,会社名をランダムに変える,1,表記ゆれを吸収して同一性を判定するのは、ルールベースのプログラムでは難しく、意味を理解するAIが得意とするタスクです。,2,3,クレンジング,名寄せ,データ活用
「シンギュラリティ（技術的特異点）」を恐れるのではなく、どう捉えるのが健全なマインドか？,single,恐怖する,いつか来る未来として怯えるのではなく、「人類が知能の限界を超えるための通過点」と捉え、その時自分はどうありたいか（Will）という未来志向の物語を紡ぐ,無視する,諦める,2,未来は予測するものではなく、意志を持って作るものです。AIと共にどんな未来を作りたいか、主語を「私」に戻しましょう。,2,3,シンギュラリティ,未来志向,Mindset
Gemini for Google Workspace を使い、Gmail のスレッド（過去のやり取り）から「経緯」を要約させる機能のメリットは？,single,メールを捨てる,長いスレッドを遡って読む時間を短縮でき、「いつ、誰が、何を言ったか」という文脈を瞬時に把握して返信できる,メールが増える,自動返信する,2,「Context Aware（文脈理解）」機能により、メールボックス内の情報をAIが読み込み、あなたに代わって状況を整理してくれます。,2,3,Gmail,要約,Communication
自分の顔写真を Gemini (Imagen) にアップロードして、「自分をモデルにしたアバター」を作るのは安全？,single,絶対安全,サーバーに生体情報（顔データ）をアップロードすることになるため、利用規約やプライバシーポリシーでデータの取り扱い（保存期間や利用目的）を確認する必要がある,やめた方がいい,みんなやってる,2,顔は「一生変えられないパスワード」です。安易に外部サーバーに渡すリスクを理解した上で利用しましょう。,2,4,プライバシー,生体情報,Ethics
AIによる「コモディティ化（均質化）」から脱却し、独自性を出すための「偏愛」の重要性とは？,single,平均を狙う,AIは「平均点（もっともらしい答え）」を出すのが得意。だからこそ、論理的には非効率でも、人間が個人的にどうしても譲れない「こだわり」や「偏愛」こそが、AIには真似できない圧倒的な個性（差別化要因）になる,真似をする,効率化する,2,「合理的」な答えはAIが出してくれます。人間は「非合理的」な熱狂や偏愛で勝負する時代です。,2,4,差別化,偏愛,Mindset
YouTube ショート動画（60秒）の台本を作成する際、視聴維持率を高めるための構成テクニックを Gemini に指示するには？,single,「短くして」,「開始3秒で視聴者の注意を引く『強力なフック（問いかけや衝撃映像）』を配置し、その後テンポよく情報を出し、最後にオチ（Call to Action）を持ってくる構成にして」,「長くして」,「ゆっくり喋って」,2,ショート動画は冒頭が命です。AIに「フック」の重要性を理解させ、離脱させない構成を作らせます。,2,4,動画制作,脚本,Creative
Gemini を使って作成した英語のメールを、より「ネイティブらしく、かつ丁寧なビジネス英語」にブラッシュアップしたい。どう指示しますか？,single,「英語にして」,「以下の英文を、ネイティブスピーカーが顧客に対して使うような、洗練された丁寧なビジネス英語にリライト（推敲）して。また、変更点の理由も教えて」,「文法チェックして」,「スラングを入れて」,2,単なる翻訳ではなく「リライト（書き換え）」を依頼し、さらに「なぜ変えたのか」を聞くことで、自身の語学学習にもなり、納得感のあるメールが送れます。,2,4,英語,リライト,業務効率化
Google スプレッドシートで Gemini の機能を使うためのサイドパネルは、どのアイコンから開きますか？,single,画面右下の「＋」ボタン,画面右上の「Ask Gemini（星のようなアイコン）」ボタン,画面左上の「ファイル」メニュー,数式バー,2,コンテキストアウェアなサイドパネル機能は、画面右上にある「Ask Gemini」（星型のスパークルアイコン）から起動し、シート全体の内容について質問できます。,2,4,UI,Sheets,環境・基礎
「マルチショット学習（Few-shot）」を用いて、Gemini に特定の社内フォーマット（日報など）で文章を作成させたい。どう指示しますか？,single,「日報を書いて」とだけ言う,「以下は日報の書き方の例です（例1... 例2...）。この形式に従って、今日の業務内容（...）から日報を作成してください」と例示する,「フォーマットを守って」と念じる,フォーマットはAIが知っているはずだと期待する,2,独自のフォーマットを出力させたい場合、「例」を与えるのが最短のインストラクションです。指示書を書くより実物を見せる方が早いです。,2,4,プロンプト,フォーマット,業務効率化
「内定通知」をもらったが、条件交渉（年収等）をしたい。Gemini にメールを書いてもらうポイントは？,single,「もっと金くれ」,「内定への感謝と入社への意欲を最優先で伝えつつ、『他社からのオファー条件（〇〇万円）』や『前職での給与実績』を根拠に、年収〇〇万円をご検討いただけないか、という丁重かつ論理的な交渉メールを作成して」,「断る」,「脅す」,2,金銭交渉はデリケートです。「入社したい」というポジティブな前提を崩さずに、根拠を持って相談する高度なメール術をAIに学べます。,2,4,条件交渉,メール,Career
Gemini を用いて「コンピテンシー（行動特性）面接」の準備をする際、自分の過去の経験をSTARフレームワークで整理させるプロンプトは？,single,「面接対策して」,「私の『困難を乗り越えた経験』のエピソード（以下）を、Situation（状況）、Task（課題）、Action（行動）、Result（結果）のSTAR形式に整理・要約し、面接で2分で話せる原稿にして」,「星を作って」,「感動的にして」,2,面接の王道フレームワーク「STAR」に沿ってエピソードを構造化することで、論理的で伝わりやすい自己アピールが完成します。,2,4,STAR法,面接対策,Career
ノーコードツールが普及しても、プロのエンジニアが不要にならない理由は？,single,エンジニアが怒るから,大規模システム、高度なセキュリティ、複雑なアルゴリズムが必要なコア領域はプロ開発が必要であり、ノーコードはあくまで「現場の隙間業務」を埋めるもの（役割分担）だから,エンジニアはノーコードが使えるから,特に理由はない,2,「棲み分け」です。基幹システムはプロが守り、現場の軽い業務はノーコードで回す。この「2層構造（バイモーダルIT）」がこれからの組織の形です。,2,4,役割分担,IT戦略,ノーコード
「UXライティング（アプリ内の文言）」を Gemini に改善させる際、マイクロコピーの重要性をどう伝える？,single,「短くして」,「ユーザーが『登録ボタン』を押す直前の不安を取り除くために、ボタンの近くに添える、安心感を与えつつ行動を促す15文字以内のマイクロコピーを考えて」,「説明して」,「警告して」,2,たった数文字がコンバージョンを変えます。ユーザー心理に寄り添った繊細な言葉選びをAIと行います。,2,4,UXライティング,マイクロコピー,Creative
広報（PR）が、プレスリリースをメディアに取り上げてもらうために Gemini と行う「模擬記者会見」とは？,single,会見を開く,プレスリリース案を Gemini に読ませ、「あなたが辛口の経済部記者だとしたら、この発表のどこにツッコミ（質問）を入れるか？ 記事にしにくい点はどこか？ 5つ指摘して」と壁打ちを行い、リリースの弱点を修正する,記者にお金を配る,FAXを送る,2,リリース前に「記者の視点」を入れることで、独りよがりな発表を防ぎ、メディア掲載率を高めます。,2,4,PR,プレスリリース,Use-cases
AppSheet で「バーコードスキャナ」を使いたい。どうすれば実装できる？,single,バーコードリーダーを買う,カラムの設定（Type）をどうすればよいか、またスキャン時に商品を自動検索する設定はどうするか、Gemini に設定手順（数式等）を聞く,無理,画面にバーコードを貼る,2,特別な機器不要で、スマホカメラをスキャナ化できるのがAppSheetの強みです。設定手順をAIに聞けば数分で実装できます。,2,4,機能,バーコード,ノーコード
Gemini で生成した画像に「透かし（Watermark）」が入っている（あるいはSynthIDなどで埋め込まれている）理由は何ですか？,single,オシャレのため,そのコンテンツが「AIによって生成されたものである」ことを明示し、人間が作った本物と誤認させないため（偽情報の拡散防止）,画質を落とすため,有料版の証,2,「AI製であることの透明性（Transparency）」を担保するための技術的措置です。騙す意図がなくても、見る人が誤解しない配慮が必要です。,2,4,透明性,偽情報対策,Ethics
欧州の「AI法（EU AI Act）」において、採用や医療などのAI利用は「ハイリスク」に分類されます。これの意味するところは？,single,禁止される,禁止はされないが、透明性の確保、人間による監視、正確性の証明など、非常に厳しい法的義務とコンプライアンス順守が求められる,自由に使える,税金がかかる,2,人の命や権利に関わる領域でのAI利用は「やりたい放題」ではありません。法的な規制対象であることを認識しましょう。,2,4,AI規制,法務,Ethics
AppSheet の「Automation（オートメーション）」機能で、Gemini と連携して実現できるタスクはどれですか？,single,PCを物理的に動かす,「レコード（行）が追加されたら、その内容をAIに要約させ、要約結果をチャットに通知する」等の自動処理,コーヒーを淹れる,時間を止める,2,Automation（Bot）の中で「Call a script」等を使いAIを呼び出すことで、アプリの動作をトリガーにした高度なAI処理自動化が可能になります。,2,4,Automation,機能,ノーコード
Gemini に「スランプ（ネタ切れ）」を相談し、創造性を復活させるためのワークショップは？,single,寝る,「『しりとり』で出た単語を無理やり組み合わせて新しい商品アイデアを考える、という強制発想ゲームの相手をして。私の出した単語に対して、意外な単語を返して」,諦める,酒を飲む,2,脳に普段と違う刺激を与える「強制発想」の壁打ち相手としてAIを使います。,2,4,発想法,スランプ脱出,Creative
Gemini for Google Workspace の「Smart Fill（スマートフィル）」機能が、データ入力作業をどう変えるか説明してください。,single,勝手にデータを消す,列に入力されたデータのパターン（例：メールアドレスからドメイン部分だけを抜き出す）を検知し、残りの行を埋めるための数式や値を自動生成・提案してくれる,全てのセルを黄色にする,データを暗号化する,2,ユーザーの意図を汲み取り、面倒なデータ加工処理（文字列操作など）を自動化してくれるため、関数を詳しく知らなくても高度な処理が可能になります。,2,4,Smart Fill,Sheets,データ活用
Gemini に「音楽生成（MusicLM等）」のためのプロンプトを書かせる時、音楽用語をどう活用する？,single,「いい曲にして」,「ジャンル（Lo-fi Hip Hop）、ムード（Chill," Relaxing）、テンポ（90 BPM）、楽器構成（Piano"," Synthesizer"," Vinyl crackle）などの具体的な音楽用語を含めて、作曲AIに入力するための詳細なプロンプトを作成して」",「歌って」,「激しくして」,4,音楽も言語化可能です。BPMや楽器名を指定することで、イメージ通りの曲を生成させやすくします。,2,"5,音楽生成,プロンプト,Creative"
Gemini に自分の「悩み」を相談する際、心理カウンセラーの代わりとして使うことの限界は？,single,限界はない,AIは感情を持たず、緊急時の対応（自殺念慮の通報など）もできない。あくまで情報の提供や壁打ち相手であり、専門的な医療行為や危機介入の代替にはならないことを理解しておく,AIの方が優秀,人間は不要,2,「AIに共感された」と感じても、それは計算です。本当の危機には人間の専門家が必要です。,2,4,メンタルヘルス,限界,Ethics
Gemini で「思考の壁打ち」をする際、AIに特定の「役割（ペルソナ）」を与える（例：「あなたはベテランのプロジェクトマネージャーです」）メリットは？,single,AIが偉そうな口調になる,その役割特有の視点（例：リスク管理、リソース配分など）に基づいた回答が得られ、視点の死角を減らせる,AIが演技を始めるので面白い,特にない,2,「視点の切り替え」です。自分一人では気づけないリスクや観点を、AIに専門家を演じさせることで補完し、検討の質を高めます。,2,4,ペルソナ,壁打ち,業務効率化
