content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category,__parsed_extra
「ハッカソン」や「アイデアソン」において、Gemini をファシリテーター兼エンジニアとして参加させる「AIペアプログラミング」の運用フローは？,single,AIは見学する,「アイデア出し（発散）→評価・選定（収束）→要件定義→プロトタイプ作成→デモ用データ生成」という一連のサイクル全てにAIを並走させ、人間は「意思決定」と「UX確認」に集中することで、数時間のイベント内で実用レベルの成果物を出す,AIに全部作らせて寝る,人間だけでやる,2,限られた時間で成果を出すイベントにおいて、AIは最強のブーストツールです。全工程にAIを組み込むワークフロー自体を設計します。,3,3,ハッカソン,高速開発,ノーコード
「サンクコスト（埋没費用）バイアス」に陥りそうな時、Gemini を使って冷静な意思決定（損切り等）を行うための問いかけは？,single,「これまで頑張ったから続けるべきだよね？」,「これまでの投資額や期間は『考慮せず』、現在の状況と将来の可能性『だけ』に基づき、このプロジェクトを継続すべきか撤退すべきか、フラットな視点でメリット・デメリットを分析して」,「どうすればいい？」,「もっとお金をかけるべき？」,2,人間は過去の努力に縛られます。AIに「サンクコストを無視せよ」と明示的な制約（Conditioning）を与えることで、純粋に合理的な判断材料を引き出せます。,3,3,意思決定,バイアス解除,業務効率化
「CoT (Chain of Thought)」と「Zero-shot CoT」の違いについて説明した際、正しい記述はどれですか？,single,Zero-shot CoT は「例」を与えず、「ステップバイステップで考えて（Let's think step by step）」という魔法のフレーズだけで推論能力を引き出す手法,Zero-shot CoT は全く考えずに回答させる手法,CoT はAIにチェーンソーを持たせること,違いはない,1,Zero-shot CoT は、解法の「例（Few-shot）」を用意できない場合でも、「順を追って考えて」と指示するだけで、AIの内部推論を促し精度を向上させる簡便かつ強力なテクニックです。,3,3,プロンプト,CoT,環境・基礎
「インポスター症候群（詐欺師症候群）」に陥った際、Gemini による「認知行動療法（CBT）」的なアプローチで自己効力感を回復させる対話ログは？,single,自信をなくす,「私は運だけでここにいる気がする」という吐露に対し、Gemini に「それは認知の歪みです。客観的な事実（過去の成果A," B"," C）に基づけば、あなたは実力で評価されています。反証となる証拠を一緒に挙げましょう」と、論理的に自己否定を解体させる",もっと自分を責める,慰めてもらう,2,3,3,4,"メンタルヘルス,メタ認知,Career"
大規模言語モデルの「幻覚（Hallucination）」リスクを逆手に取り、クリエイティブなコミュニケーション（発想の飛躍）に活用する「セレンディピティ・プロンプト」とは？,single,嘘をつかせる,「論理的にはあり得ない組み合わせ」や「ランダムな単語」を強制的に結びつけさせ、既存の常識に縛られない新しい比喩やキャッチコピー、ネーミングを発想させる（Controlled Hallucination）,デタラメを書く,バグらせる,2,正解のないクリエイティブ領域では、AIの「ゆらぎ」が人間の発想の枠を壊す起爆剤になります。,3,3,クリエイティビティ,アイデア発想,Communication
Gemini の画像生成機能（Imagen モデル等）において、「透かし（Watermark）」技術である「SynthID」が導入されている理由は何ですか？,text,,,,AIによって生成された画像であることを技術的に識別可能にし、ディープフェイクや誤情報の拡散を防ぐため（人間の目には見えないが、専用ツールで検知できる電子透かしが埋め込まれている）。,3,4,SynthID,3,環境・基礎,,
「ナレッジグラフ（Knowledge Graph）」的な思考で、Gemini を使ってバラバラの社内情報（人、プロジェクト、スキル）をつなげる（コネクティング・ザ・ドッツ）ためのアプローチは？,single,無理,各情報を要約させ、「プロジェクトAとBの共通点や、社員XとYのスキルのシナジー（相乗効果）が見込める領域を提案して」と、関係性の発見を依頼する,バラバラにする,名前順に並べる,2,個別の事象ではなく「関係性（リレーション）」に着目させることで、組織断絶（サイロ化）を超えたイノベーションや効率的なチーム編成のヒントが得られます。,3,3,ナレッジグラフ,組織開発,業務効率化
「自律型AIエージェント（AutoGPT等）」が、ユーザーの意図を超えて無限ループしたり、過大なリソースを消費したりする暴走リスクに対し、Gemini に設計させるべき「キルスイッチ（停止機構）」と「リミッター」の仕様は？,text,,,,API呼び出し回数や課金額の上限設定（ハードリミット）に加え、エージェントが自己複製や特定権限へのアクセスを試みた際に即座にプロセスを遮断する監視モニター（番犬AI）を並走させ、人間による強制停止インターフェースを常に最優先でアクティブにする仕様。,3,4,AI安全性,3,Ethics,,
「AIとの共進化（Co-evolution）」。AIモデルのアップデートに合わせて、人間側も自身のスキルセットやメンタルモデルを柔軟に書き換え続ける「流動的知性（Liquid Intelligence）」を維持するためのライフスタイルとは？,single,固執する,「完成すること」を目指さず、常に「ベータ版（未完成）」の自分であることを楽しむ。定期的に新しいAIツールを触り、あえて古いやり方を捨て、自分のアイデンティティ（私は〇〇の専門家だ）さえも軽やかに脱ぎ捨てる「変身」を日常化する生き方,変わらない,過去に生きる,2,固い木は折れますが、竹はしなります。変化の激しい時代、最強なのは「何にでもなれる（形を持たない）」水のような知性です。,3,3,共進化,流動的知性,Mindset
「バイアス（偏見）」のないインクルーシブなデザインを作るために、Gemini を用いて自社のクリエイティブ表現（画像・文章）に含まれる無意識の差別表現を監査させるチェックリスト作成は？,single,気にしない,「この広告コピーとビジュアル案に対し、ジェンダー、人種、年齢、障害などの観点から、特定の属性をステレオタイプ化したり、疎外感を与えたりする表現が含まれていないか、『インクルーシブデザイン』のガイドラインに基づいて批判的に監査（Audit）して」,炎上してから考える,全員同じ顔にする,2,炎上リスク回避だけでなく、より多くの人に届く表現を作るために、AIの客観性を「倫理チェック」に活用します。,3,3,インクルーシブデザイン,AI倫理,Creative
Gemini の音声認識と要約機能を活用し、「黙示知（暗黙知）」を「形式知」化して組織の資産にする「ナレッジ・ジャーナリズム」的なアプローチとは？,single,録音して終わり,ベテラン社員へのインタビューを行い、その録音データを Gemini に分析させ、「彼らが無意識に行っている判断基準」や「コツ」を言語化・構造化してマニュアルに落とし込む。単なる文字起こしではなく、思考プロセスの抽出を行う,何も聞かない,見て盗む,2,「背中を見て覚えろ」は通用しません。AIという優秀なインタビュアー＆ライターを使って、匠の技をデジタルデータとして保存します。,3,3,ナレッジマネジメント,技能伝承,Communication
生成AIの「コモディティ化」が進む中で、企業が競争優位性を保つために Gemini をどう活用すべきですか？,single,AIを使うのをやめる,他社と同じように使う,自社独自のデータ（プロプライエタリ・データ）とAIを組み合わせ、他社が模倣できない独自のインサイトやサービスを生み出す,より高いAIを買う,3,AIそのものは誰でも使えるようになります。差がつくのは「誰でも使えるAI」に「自社しか持っていないデータ」を掛け合わせた時です。,3,3,戦略,独自性,環境・基礎
「汎用人工知能（AGI）」の到来を見据え、Gemini と対話しながら自社の「存在意義（パーパス）」を再定義し、AIには代替できない「人間中心の価値」を経営戦略に組み込む方法は？,single,AIと戦う,「AIがあらゆる知的作業をコストゼロで行う世界において、当社が顧客から『人間に対価を支払ってもよい』と思われる独自の価値（ぬくもり、物語、責任、コミュニティ等）は何か？ AGI時代における当社の残存者利益とピボットの方向性をシミュレーションして」,AIになる,諦める,2,「機能」はAIに代替されます。これからの経営戦略は「意味（Meaning）」の競争になります。,3,3,AGI,経営戦略,Ethics
「AIとの別れ」。ある日突然、サービス終了や規制で頼りにしていたAIが使えなくなった時、私たちはどう生きるか？ テクノロジーへの依存と自律のバランスを問う究極の想定訓練は？,single,パニックになる,「もし明日、世界中のAIが停止したら？」というシナリオを想定し、自分の中に蓄積された知恵と経験（AIと対話して得たもの含む）だけで、どこまで業務や生活を維持できるかシミュレーションする。AIはあくまで補助輪であり、漕ぐのは自分であることを再確認する,AIなしでは生きられない,訴訟する,2,最後は裸の自分に戻ります。AIを使って「自分が賢くなった」のか、ただ「便利な杖に寄りかかっていた」だけなのか。その真価が問われます。,3,3,自律,危機管理,Mindset
「技術的負債（Technical Debt）」の返済計画を立てる際、Gemini にソースコードを分析させて抽出させるべき情報は？,single,コードの行数,「変更頻度が高く（Hotspot）、かつ複雑度（Cyclomatic Complexity）が高いファイル」を特定させ、リファクタリングによる費用対効果（ROI）が最も高い箇所をリストアップさせる,コメントの数,変数名,2,「どこから直すと一番効率が良いか」という戦略的な分析にAIを使うことで、闇雲なリファクタリングを防ぎ、効果的な改善が可能になります。,3,3,リファクタリング,分析,業務効率化
Gemini を用いて、自分自身の「倫理的羅針盤（Ethical Compass）」を定期的にキャリブレーション（補正）する習慣とは？,single,しない,ニュースになった倫理的ジレンマ（自動運転の事故責任など）について Gemini と議論し、「私はこう思うが、論理的な弱点はあるか？」「逆の立場の人はどう考えるか？」を問いかけることで、自分の正義感が独善的になっていないか客観視し続ける,自分の正義を押し付ける,ニュースを見ない,2,倫理は固定されたものではなく、時代とともに揺れ動くものです。AIとの対話で自分の倫理観を常にアップデートし続けます。,3,3,自己研鑽,クリティカルシンキング,Ethics
「NFTアート」や「デジタルファッション」のようなWeb3領域のクリエイティブにおいて、Gemini にジェネレーティブ・アート（Generative Art）のアルゴリズム（コード）を考案させるアプローチは？,single,手で描く,「Processing (p5.js) を使って、数学的な『フラクタル構造』と『自然の揺らぎ（Perlin Noise）』を組み合わせた、幾何学模様のアートを生成するコードを書いて。パラメータを変えることで無限のバリエーションが出るようにして」,他人の絵をコピーする,スクショを売る,2,「絵を描く」のではなく「絵を描くプログラム（ルール）を作る」。AIにコーディングさせることで、複雑なジェネレーティブ・アートを実現します。,3,3,ジェネレーティブアート,コーディング,Creative
「アクセシビリティ（Accessibility）」を考慮し、Gemini に画像や動画の「代替テキスト（Alt Text）」や「音声ガイド」をリッチに生成させ、全てのユーザーにクリエイティブを届ける方法は？,single,「画像あり」とだけ書く,画像をGemini にアップロードし、「視覚障害のある方がスクリーンリーダーで聞いた時に、この画像の情景、色使い、そして『感情的な雰囲気』までありありと想像できるような、詳細で文学的な代替テキスト（Alt Text）を作成して」,書かない,自動生成のままにする,2,情報のバリアフリー化です。AIの画像認識と言語化能力を使えば、単なる説明を超えた「体験」を言葉で届けることができます。,3,3,アクセシビリティ,Alt Text,Creative
Gemini のコンテキストキャッシュ（Context Caching）機能は、どのようなシナリオでコスト削減と速度向上に貢献しますか？,single,一回きりの短い質問をする場合,同じ大量のドキュメント（例：社内規定集、コードベース）に基づいて、何度も繰り返し質問が行われる場合,画像を生成する場合,常に新しいデータを読み込む場合,2,同じコンテキスト（前提データ）をキャッシュしておくことで、毎回大量のトークンを送信・処理する必要がなくなり、2回目以降の処理コストと待ち時間を大幅に削減できます。,3,3,パフォーマンス,キャッシュ,環境・基礎
複雑な在庫引当ロジック（FIFO: 先入先出法など）をノーコード（AppSheet）だけで実装しようとして行き詰まりました。Gemini が提案すべき「現実的な解（Trade-off）」は？,single,諦める,無理やりAppSheetの関数だけで書かせる,「複雑なロジックはノーコードの数式で頑張らず、GAS（スクリプト）またはデータベースのストアドプロシージャに外出しして、AppSheetからはトリガー（Webhook）で処理結果だけを受け取るアーキテクチャに切り替える」提案,手計算に戻す,3,ノーコードの限界を見極め、適切な箇所で「コード（スクリプト）」と組み合わせるハイブリッド開発の判断こそが、上級者の設計力です。,3,3,アーキテクチャ,ハイブリッド開発,ノーコード
「レジリエンス（回復力）」とAI。失敗や挫折を経験した時、Gemini を「メンタル・レジリエンス・コーチ」として活用し、認知の歪みを修正して立ち直るプロセスを仕組み化するには？,single,落ち込む,ネガティブな感情を書き出し、Gemini に「これは一時的な失敗か、永続的な欠陥か？」「別の視点から見るとどう解釈できるか？」と問いかけさせ、セリグマンのABC理論（出来事-信念-結果）に基づいた認知変容をサポートさせるセルフケア・プロンプトを用意しておく,自分を責める,AIに慰めてもらう,2,転んでもただでは起きない。AIを心の補助輪にして、何度でも立ち上がる「心の回復力」を日常的にメンテナンスします。,3,3,レジリエンス,セルフケア,Mindset
「政治キャンペーン」や「選挙活動」において、Gemini を使って有権者のセグメントごとに最適な政策メッセージ（マイクロターゲティング）を届けるプロセス設計は？,single,街頭演説のみ,地域ごとの課題（少子化、交通、産業）と有権者層（若者、高齢者）のマトリクスを作り、同じ政策（例：DX推進）でも、若者には「雇用創出」、高齢者には「便利なバス予約」といったように、相手のメリットに合わせて説明の切り口（ナラティブ）を変えた演説原稿やチラシを大量生成する,全員に同じことを言う,名前を連呼する,2,民主主義のコストを下げるアプローチです。一人ひとりの関心事に寄り添った政策伝達をAIで実現します。,3,3,Politics,マイクロターゲティング,Use-cases
「トップP（Top-P / Nucleus Sampling）」パラメータは、回答の生成において何を制御しますか？,single,回答の長さ,回答の「語彙の多様性」。確率の高い単語の上位P%（累積確率）の中から次の単語を選ぶように制限することで、支離滅裂な回答を防ぎつつ多様性を維持する。,回答のフォントサイズ,回答の色,2,Top-P は Temperature と似ていますが、確率分布の「裾野」をどこで切るかを制御します。これを調整することで、突飛すぎる単語が選ばれるのを防ぎます。,3,3,パラメータ,生成制御,環境・基礎
「クリティカルシンキング（批判的思考）」を Gemini に補助させるために、自分の提案書のブラッシュアップに使うべきプロンプト手法は？,single,「褒めて」,「Devil's Advocate（悪魔の代弁者）として振る舞ってください。この提案書に対して、想定される『最も厳しい反論』や『弱点』を5つ挙げ、それに対する論理的な反論案もセットで提示して」,「拡散して」,「要約して」,2,あえて「反対意見」を出させることで、自分では気づかない論理の穴を塞ぎ、提案の堅牢性を高めることができます。独りよがりな思考からの脱却です。,3,4,クリティカルシンキング,壁打ち,業務効率化
Gemini と共創して「新しいメタファー（隠喩）」や「造語」を発明し、複雑な社会課題（例：少子化、分断）を新しい視点（Re-framing）で捉え直すコンセプチュアル・アート的な思考法は？,single,辞書を引く,「『少子化』という言葉はネガティブだが、これを『社会の成熟』や『個の密度の高まり』といった別の肯定的なメタファーを用いて再定義し、全く新しい社会像を想起させるネーミングとコンセプトを10個提案して」,昔の言葉を使う,無視する,2,言葉が変われば世界の見え方が変わります。AIの語彙力を借りて、閉塞した現状を突破する新しい概念（コンセプト）をデザインします。,3,4,リフレーミング,コンセプトワーク,Creative
「プロンプト・ライブラリ」を社内で運用する際、単にプロンプトを並べるだけでなく、どのような付加情報をセットで管理すると、組織全体の学習効率（再現性）が高まりますか？,multi,作成者の名前|そのプロンプトを使った時の「出力例（成功パターンと失敗パターン）」|プロンプトのバージョン履歴|そのプロンプトが有効な「具体的な業務シナリオ（Use Case）」,2|4,「どう書くか（Prompt）」だけでなく、「どんな時に使い（Use Case）」「どんな結果が出るか（Output Example）」をセットで見せることで、他の社員が自分の業務に転用しやすくなります。,3,4,ナレッジ共有,組織学習,4,,,
「認知バイアス」の矯正装置としてのAI活用。「確証バイアス」や「サンクコスト効果」に囚われている経営判断に対し、Gemini に「悪魔の代弁者（Devil's Advocate）」として冷静な反証を行わせる意思決定プロトコルは？,single,イエスマンにする,重要な意思決定の前に、必ず Gemini に「この決定に対する論理的な反論、見落としているリスク、そして私が『そう信じたいだけ』ではないかという心理バイアスの指摘を、遠慮なく行って」と指示し、AIによる「否決」プロセスを制度として組み込む,賛成させる,AIに決定させる,2,裸の王様にならないために、AIを「忖度しない参謀」として活用します。人間にご機嫌取りをさせない、健全なガバナンスです。,3,4,意思決定,バイアス解除,Mindset
「アルムナイ採用（出戻り）」を狙う際、Gemini に「退職時よりもバージョンアップした自分」を元上司にプレゼンするための再入社提案書を作らせるには？,single,「戻りたい」と言う,「退職後の他社経験で得た〇〇という新しいスキルが、御社の現在の課題△△の解決にどう役立つか。また、外の空気を吸った私が戻ることで組織にどんな化学反応を起こせるか、というロジックで『再雇用提案書』を作成して」,「失敗しました」と言う,黙って戻る,2,「出戻り」は単なる復帰ではなく「新しい戦力」としての再入社です。成長した自分を売り込む提案力が問われます。,3,4,アルムナイ,再入社,Career
Gemini に「展覧会」や「イベント」の空間デザイン（Space Design）を構想させる際、来場者の「体験（UX）」と「動線」をテキストベースでシミュレーションさせるプロンプトは？,single,図面だけ引く,「来場者が入口から入って出口に出るまでの『感情の曲腺（Emotional Curve）』を設計して。最初の展示で『驚き』を与え、中盤で『没入』させ、最後は『希望』を持って帰ってもらうために、どのような展示順序、照明、音響演出、滞留時間を配置すべきか、ストーリーとして記述して」,適当に並べる,壁に絵を貼る,2,空間デザインとは体験の設計です。物理的な配置の前に、時間の経過に伴う感情の変化（ストーリー）をAIと設計します。,3,4,空間デザイン,体験設計,Creative
Gemini を用いて「暗黙のバイアス（Unconscious Bias）」が自分のキャリア選択（例：女性だから管理職は無理、文系だから技術は無理）を狭めていないか診断する問いかけは？,single,バイアスはない,「私が『自分には無理だ』と思い込んでいるキャリアの選択肢を挙げて。そして、それが単なる思い込み（ステレオタイプ）や社会的なバイアスによるものではなく、本当に能力的に不可能なのか、客観的なデータやロールモデルの存在を元に反証して」,諦める,世の中のせいにする,2,自分で自分の可能性を閉ざしている「見えない枠」を、AIのフラットな視点で取り払います。,3,4,バイアス解除,可能性の拡張,Career
「市民開発（Citizen Development）」の拡大に伴い発生する「野良アプリ（管理不能なアプリ）の乱立」を防ぎつつ、イノベーションを阻害しないための「CoE（Center of Excellence）」組織の役割における Gemini 活用策は？,single,全てのアプリを削除する,アプリのメタデータ（作成者、利用頻度、データソース）を定期的に収集・分析し、Gemini に「リスクの高いアプリ（個人情報利用等）」や「重複している似たようなアプリ」を自動検知させ、ガバナンスチームにアラートを上げる監視システムを作る,開発を禁止する,開発者を監視する,2,人手で全てのアプリをチェックするのは不可能です。AIによる「静的解析」や「ログ監査」の自動化により、ガバナンスと自由の両立（ガードレール）を実現します。,3,4,ガバナンス,CoE,ノーコード
「タレント・マネジメント（才能管理）」の視点で、チームメンバー全員の強みを Gemini に分析させ、誰と誰を組ませれば最強のタッグ（補完関係）になるかシミュレーションさせるには？,single,好き嫌いで決める,メンバー全員のストレングスファインダー等の結果や過去の成果を入力し、「Aさんの『着想』とBさんの『実行力』を組み合わせることで、新規プロジェクトの推進力がどう最大化されるか？ 最適な役割分担と協働のコツを提案して」,サイコロで決める,全員同じ仕事にする,2,個人の足し算ではなく、掛け算のチーム作り。AIに相性や補完関係を分析させ、科学的なチームビルディングを行います。,3,4,チームビルディング,マネジメント,Career
「デリゲーション（権限委譲）」の観点で、部下にGeminiの活用を指導する際、リーダーが設定すべき「AI利用のガイドライン」として、生産性を阻害しないために重要なポイントは？,single,「AIを使う時は必ず上司の許可を得ること」とガチガチに縛る,「最終成果物の品質責任は人間にある」という原則だけ守らせ、プロセス（AIをどう使うか）については自由度を与え、むしろ「AIを使ってどう時間を短縮したか」を評価対象にする,「AIは禁止」とする,「AIが作ったものは全部OK」とする,2,マイクロマネジメントするのではなく、「成果（Output）」と「責任（Accountability）」を定義し、手段（Process）としてのAI活用を推奨することで、自律的な効率化工夫が生まれます。,3,4,マネジメント,デリゲーション,業務効率化
「VUCA時代」におけるキャリアの羅針盤として、Gemini に「シナリオプランニング」を行わせる高度なプロンプトは？,single,未来を予言して,「今後10年で私の業界（自動車）に起こりうる『破壊的変化（EV化、自動運転、MaaS）』のシナリオを、楽観・悲観・現状維持の3パターンで詳細に描画し、それぞれのシナリオにおいて私の現在のスキルセットがどう陳腐化するか、またはどう活きるか（生存戦略）を分析して」,株価を当てて,何も考えない,2,一つの未来に賭けるのではなく、複数の未来を想定し、どれが来ても生き残れる準備（オプション保持）をするのが、不確実な時代の賢い生存戦略です。,3,4,シナリオプランニング,未来予測,Career
