content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
「ポートフォリオ（作品集）」の構成案を Gemini に相談するには？,single,「作品を見て」,「Webデザイナーとしての転職用ポートフォリオを作りたい。採用担当者が短時間で私の『デザインの幅』と『問題解決能力』を理解できるような、掲載順や各作品に添えるべき説明項目（プロセス、成果等）の構成案を出して」,「全部載せる」,「紙で出す」,2,作品そのものだけでなく、それを「どう見せるか（プレゼン設計）」も重要です。採用視点での構成アドバイスをもらいます。,2,5,ポートフォリオ,自己表現,Career
「退職交渉」が難航しそう。Gemini に円満退社のシナリオを作らせるプロンプトは？,single,「辞めさせて」,「強い引き留めが予想される上司に対し、『なぜ今辞める必要があるのか（前向きな理由）』と『引継ぎは完璧に行う計画』を伝え、納得してもらいやすい退職の切り出しトークスクリプトを作成して」,「バックレる」,「喧嘩する」,2,「立つ鳥跡を濁さず」はキャリアの鉄則です。感情的にならず、論理と誠意で相手を納得させる台本を用意します。,2,5,退職交渉,リスク管理,Career
Gemini を「メンター」として設定し、定期的にキャリアの振り返りを行う習慣づけは？,single,毎日愚痴る,プロンプトで「あなたは私のキャリアコーチです」と設定し、毎月末に今月の成果と悩みを入力。「長期目標（3年後に〇〇になる）に対して、今月の動きはどうだったか？ 来月注力すべきことは？」とフィードバックをもらう,メンターはいらない,AIに命令する,2,高額なコーチを雇わなくても、AIを一貫性のある専属コーチとして育てることで、キャリアの自律走行が可能になります。,2,5,セルフコーチング,振り返り,Career
「燃え尽き症候群（バーンアウト）」を防ぐために、Gemini にワークライフバランスの調整を相談する方法は？,single,「疲れた」,「最近のスケジュール（以下）を見て、業務過多になっていないか客観的に判断して。また、効率化できる業務や、断るべき（委譲すべき）タスクの候補を指摘して」,「もっと働け」,「寝るな」,2,自分では麻痺して気づかない「働きすぎ」のサインを、客観的なデータ（スケジュール）からAIに見つけてもらいます。,2,5,ワークライフバランス,メンタルヘルス,Career
「資格取得」の要否を迷っている。Gemini に投資対効果（ROI）を分析させるには？,single,「取った方がいい？」,「〇〇の資格を取ろうと思っているが、私の目指すキャリア（PM）において、学習時間（100時間）と費用に見合う市場価値の向上（ROI）はあるか？ 実務経験の方が優先されるべきか、比較分析して」,「全部取る」,「資格マニアになる」,2,資格は手段です。目的に対してコストパフォーマンスが良いか、冷静な分析をAIに求め、戦略的な学習投資を行います。,2,5,リスキリング,キャリア戦略,Career
Gemini を使って、自分の「弱点（Weakness）」をポジティブな「改善の物語」として語る方法は？,single,「弱点はない」と言う,「私の弱点は『心配性で確認しすぎる』ことですが、これを『リスク管理能力が高く、ミスのない納品ができる』という長所として、面接でエピソードを交えて話すための言い換えシナリオを作って」,「嘘をつく」,「ごまかす」,2,弱点は裏返せば強みになります（リフレーミング）。ネガティブな要素を武器に変えるレトリックをAIと考えます。,2,5,リフレーミング,面接対策,Career
フリーランスとして「単価交渉」をする際、Gemini に市場相場に基づいたロジックを作らせるには？,single,「高くして」,「Web制作のフリーランスです。このスキルセットと実績（ポートフォリオ）なら、今の市場相場では時給（または案件単価）いくらが適正か？ また、クライアントに単価アップを打診するための、価値提供に基づいた提案メールを作って」,「言い値でやる」,「安売りする」,2,「相場」という客観データと、「価値」という主観アピールを組み合わせることで、納得感のある単価交渉ができます。,2,5,単価交渉,フリーランス,Career
「LinkedIn」でのネットワーキングにおいて、会ったことのない人にメッセージを送る「コールドメール」の作成法は？,single,「会ってください」,「共通の関心事（AI技術など）や、相手の最近の投稿への感想をフックにして、売り込み色を出さずに『情報交換したい』と思わせる、自然で丁寧なアプローチメッセージを作成して」,「スパムを送る」,「コピペをばら撒く」,2,知らない人への連絡はハードルが高いですが、AIに「相手に関心を持っていること」が伝わる文面を作らせることで、返信率を高められます。,2,5,ネットワーキング,Cold Message,Career
就職エージェントからの「紹介求人」が自分に合っていない気がする。Gemini にセカンドオピニオンを求めるには？,single,エージェントを信じる,「エージェントからこの求人を紹介されたが、私の希望（〇〇）と合致しているか？ エージェント側の都合（成約させやすい等）が含まれていないか、求人票のトーンから批判的に分析して」,エージェントを無視する,全部受ける,2,エージェントもビジネスです。AIという利害関係のない第三者に意見を求めることで、冷静な判断ができます。,2,5,転職エージェント,意思決定,Career
「アルムナイ（退職者）ネットワーク」との関係を維持するための、退職後の連絡戦略を Gemini に考えさせるには？,single,縁を切る,「前の会社の人たちとも良好な関係を続けたい。半年に一度くらいの頻度で、近況報告と相手への興味（会社のニュース等）を伝える、重すぎない『ライトな連絡』の文面パターンをいくつか用意して」,自慢話をする,悪口を言う,2,「辞めた会社」は将来の取引先や再就職先（出戻り）になる可能性があります。AIを使って細く長い縁をメンテナンスします。,2,5,アルムナイ,ネットワーキング,Career
