content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
「API連携」をノーコードで行いたい（例：フォーム回答が来たらSlackに通知）。Gemini に何を聞く？,single,Slackの悪口,「Zapier や IFTTT、あるいは GAS を使って、Google フォームと Slack を連携させる手順を教えて。コードを書かない方法（または簡単なコード）で」,APIって何？,通知をオフにする方法,2,異なるツールを繋ぐ（iPaaS等）のもノーコードの醍醐味です。最適なツール選定や設定手順をAIがガイドしてくれます。,2,5,API,連携,ノーコード
AppSheet の「User Settings（ユーザー設定）」機能を使って、ユーザーごとに表示データを絞り込みたい。Gemini への質問例は？,single,「設定画面を作って」,「ユーザーが自分の『担当エリア』を設定画面で選べるようにし、その設定に基づいて表示データをフィルタリングする Security Filter の書き方を教えて」,「隠して」,「パスワードをかけて」,2,「Security Filter」はデータの安全性を守る重要機能です。その記述式（Expression）を正しく書くためにAIの支援が役立ちます。,2,5,Security Filter,パーソナライズ,ノーコード
Gemini にアプリの「UIデザイン（UX）」改善案を出させるには？,single,「かっこよくして」,「現在のアプリのスクリーンショット（または画面構成の説明）を見て、現場作業員が片手で操作しやすいボタン配置や、入力ミスの少ない動線（UX）への改善案を指摘して」,「色を変えて」,「デザインして」,2,「誰がどう使うか（Context）」を伝えることで、見た目の美しさだけでなく、使い勝手（Usability）の観点からの改善案が得られます。,2,5,UI/UX,改善,ノーコード
「Webhook」を使って外部システムにデータを送りたい。Gemini の活用法は？,single,ウェブをフックする,「AppSheet から Webhook を送信するための JSON body（ペイロード）の書き方と、受け取り側のテスト方法を教えて」,クモの巣を作る,ネットを切る,2,Webhookの設定（JSON記述）は初心者にはハードルが高いですが、AIに構文を書かせることで、ノーコードユーザーでもAPI連携が可能になります。,2,5,Webhook,連携,ノーコード
アプリの動作が遅い。Gemini にパフォーマンス改善を依頼する時のポイントは？,single,「遅い」と言う,データ量（行数）、画像のサイズ、計算式（Virtual Column）の多さなどの現状を伝え、「どこがボトルネックで、どう構成を見直せば高速化できるか（例：計算をスプレッドシート側に移す等）」を診断させる,新しいスマホを買う,アプリを消す,2,パフォーマンスチューニングには専門知識が必要ですが、AIに構造を説明して診断してもらうことで、具体的な改善策（軽量化の手法）が見つかります。,2,5,パフォーマンス,最適化,ノーコード
AppSheet で「QRコード」を生成して表示させたい。Gemini への頼み方は？,single,手書きする,「Google Chart API (QuickChart.io等) を使って、特定の値をQRコード画像に変換して表示するための Imageカラムの設定式（Formula）を教えて」,QRコードを買ってくる,画面を四角くする,2,外部APIを数式（URL生成）だけで呼び出して画像表示するテクニックは、AIに数式を生成させれば一瞬で実装できます。,2,5,QRコード,Tips,ノーコード
「SaaS」と「スクラッチ開発」の中間としての「ノーコード」の立ち位置について、どう理解すべき？,single,一番中途半端,既製品（SaaS）では手が届かないニッチな自社業務を、フルスクラッチ（プロ開発）より安く早く、自分たちでシステム化するための「第三の選択肢」,安かろう悪かろう,プログラマーの敵,2,「帯に短し襷に長し」な業務課題に対し、ジャストフィットするツールを内製できるのがノーコードの最大の価値です。,2,5,概念,DX,ノーコード
Gemini に AppSheet の公式ドキュメント（英語）を読ませて回答させるメリットは？,single,ない,AppSheet は機能追加が早いため、AIの学習データが古い可能性がある。最新の公式ヘルプのURLを渡して「ここに基づいて回答して」と指示することで、最新仕様に沿った正確な回答が得られる,英語の勉強になる,AIが賢くなる,2,進化の早いクラウドツールでは「最新ドキュメントを参照させる（グラウンディング）」ことが、ハルシネーション（古い情報の回答）を防ぐ鍵です。,2,5,情報の鮮度,ドキュメント活用,ノーコード
作成したアプリの「テスト（品質保証）」を Gemini に手伝ってもらうには？,single,テストしない,「このアプリの主な機能（追加、編集、削除、地図表示）に基づいた、網羅的な『テストケース（確認項目リスト）』を作成して。異常系（入力必須漏れ等）も予期して」とテスト仕様書を作らせる,Gemini にタップさせる,バグを祈祷する,2,アプリ開発で一番面倒なテスト設計をAIに任せることで、品質チェックの抜け漏れを防ぎ、安心してリリースできます。,2,5,テスト,QA,ノーコード
ノーコードツールが普及しても、プロのエンジニアが不要にならない理由は？,single,エンジニアが怒るから,大規模システム、高度なセキュリティ、複雑なアルゴリズムが必要なコア領域はプロ開発が必要であり、ノーコードはあくまで「現場の隙間業務」を埋めるもの（役割分担）だから,エンジニアはノーコードが使えるから,特に理由はない,2,「棲み分け」です。基幹システムはプロが守り、現場の軽い業務はノーコードで回す。この「2層構造（バイモーダルIT）」がこれからの組織の形です。,2,5,役割分担,IT戦略,ノーコード
