content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
「アルムナイ採用（出戻り）」を狙う際、Gemini に「退職時よりもバージョンアップした自分」を元上司にプレゼンするための再入社提案書を作らせるには？,single,「戻りたい」と言う,「退職後の他社経験で得た〇〇という新しいスキルが、御社の現在の課題△△の解決にどう役立つか。また、外の空気を吸った私が戻ることで組織にどんな化学反応を起こせるか、というロジックで『再雇用提案書』を作成して」,「失敗しました」と言う,黙って戻る,2,「出戻り」は単なる復帰ではなく「新しい戦力」としての再入社です。成長した自分を売り込む提案力が問われます。,3,4,アルムナイ,再入社,Career
「定年後再雇用」の条件提示に対するカウンター交渉において、Gemini に「同一労働同一賃金」や自身の「無形資産」を根拠にした説得ロジックを構築させるには？,single,諦めて受け入れる,「提示された給与ダウンの根拠を問い質しつつ、私の持つ『人脈』や『若手育成能力』といった数値化しにくい価値が、組織にとっていかに代替困難かを言語化し、給与維持または業務委託への切り替えなど、より有利な契約形態を提案するロジックを組んで」,怒る,辞める,2,シニアの価値は経験知にあります。安易な条件ダウンに甘んじず、自分の価値を正当に言語化して交渉します。,3,4,シニアキャリア,交渉,Career
Gemini に「私のキャリアの死亡記事（Obituary）」を書かせ、そこから逆算して「今、何をすべきか（死生観）」を問う究極のキャリアデザイン手法とは？,single,縁起でもない,「私は80歳で人生を終えました。その時、周囲から『どんな人だった』と言われたいか、私の価値観キーワード（自由、革新、貢献など）を元に、理想の追悼文を書いて。そして、その理想と現在の私のギャップを埋めるために、今後10年で成し遂げるべきミッションを提示して」,遺言を書く,無視する,2,「死」を意識することで、本当に大切なものが見えてきます（メメント・モリ）。AIと究極のゴール（終わり）を描くことで、現在の生き方を修正します。,3,4,キャリアデザイン,死生観,Career
管理職になりたくない「IC（Individual Contributor: 専門職）」志向のエンジニアが、Gemini を使って上司に「スペシャリスト・コース」の設置や待遇改善を提言する企画書は？,single,我慢して管理職になる,「マネジメントではなく技術力で事業貢献するキャリアパス（テックリード等）の必要性を、市場の採用競争力や組織の技術力底上げの観点から説き、そのロール定義と評価制度案を含めた人事制度改革の提言書を作成して」,辞める,愚痴を言う,2,既存のレールがなければ自分で敷きます。組織にとってのメリットを提示し、自分の望むキャリアパスを制度として作らせる動き方です。,3,4,専門職,組織交渉,Career
「越境学習（ホーム＆アウェイ）」の効果を最大化するために、Gemini に異業種交流会や留学での「学び」を本業に翻訳・適用させるリフレクション（内省）ワークは？,single,楽しかったで終わる,「今日の異業種交流会で聞いた『他業界のAという慣習』は、一見私たちの業界とは無関係に見えるが、抽象化すると『顧客接点の作り方』として応用できるのではないか？ 具体的な転用アイデアを考えて」と、遠くの事例を近くのヒントに変換させる,忘れる,メモもしない,2,「越境」の価値は、持ち帰った知見をどう活かすかで決まります。AIのアナロジー思考を使って、異質なものを結合させます。,3,4,越境学習,イノベーション,Career
「自分株式会社（Me Inc.）」のCEOとして、Gemini に年に一度の「株主総会（自分自身への説明責任）」資料を作らせるユーモアかつ真剣な取り組みは？,single,ふざける,「私は自分という資本を運用するCEOです。この1年の『売上（年収）』『投資（学習）』『負債（疲労）』『研究開発（新規挑戦）』をレポートにまとめ、来期の経営方針（事業計画）を発表するプレゼン資料を、投資家（将来の自分）に向けるつもりで作成して」,何もしない,寝る,2,キャリアを客観的な「経営」と捉えるごっこ遊び（プレイフル・シンキング）を通じて、冷静かつ情熱的な人生戦略を練ります。,3,4,自分株式会社,ライフマネジメント,Career
Gemini を用いて「暗黙のバイアス（Unconscious Bias）」が自分のキャリア選択（例：女性だから管理職は無理、文系だから技術は無理）を狭めていないか診断する問いかけは？,single,バイアスはない,「私が『自分には無理だ』と思い込んでいるキャリアの選択肢を挙げて。そして、それが単なる思い込み（ステレオタイプ）や社会的なバイアスによるものではなく、本当に能力的に不可能なのか、客観的なデータやロールモデルの存在を元に反証して」,諦める,世の中のせいにする,2,自分で自分の可能性を閉ざしている「見えない枠」を、AIのフラットな視点で取り払います。,3,4,バイアス解除,可能性の拡張,Career
「セルフ・ブランディング」において、Gemini に自分のSNS投稿の「トーン＆マナー」を一貫させ、特定の「タグ（あの人といえば〇〇）」を認知させる運用ガイドラインは？,single,バラバラに投稿する,「私のブランド・アーキタイプ（元型）を『賢者』と『探求者』の混合と定義する。このキャラクター設定に基づき、日々のニュースに対するコメントの『切り口（視点）』や『語尾』、『避けるべき話題』を規定したSNS運用ルールブックを作成して」,有名人の真似をする,炎上商法,2,ブランドは一貫性から生まれます。AIに「編集長」になってもらい、発信内容がブランド定義からブレないよう管理します。,3,4,ブランディング,SNS運用,Career
「タレント・マネジメント（才能管理）」の視点で、チームメンバー全員の強みを Gemini に分析させ、誰と誰を組ませれば最強のタッグ（補完関係）になるかシミュレーションさせるには？,single,好き嫌いで決める,メンバー全員のストレングスファインダー等の結果や過去の成果を入力し、「Aさんの『着想』とBさんの『実行力』を組み合わせることで、新規プロジェクトの推進力がどう最大化されるか？ 最適な役割分担と協働のコツを提案して」,サイコロで決める,全員同じ仕事にする,2,個人の足し算ではなく、掛け算のチーム作り。AIに相性や補完関係を分析させ、科学的なチームビルディングを行います。,3,4,チームビルディング,マネジメント,Career
「リバース・メンタリング」を行う際、若手社員が Gemini を使って「経営陣に教えるべき最新トレンド（Web3, 生成AI, Z世代の価値観）」のカリキュラムを作る方法は？,single,教えない,「経営陣が今の時代についていけていないと感じるポイント（例：タイパ、推し活）をリストアップし、それらがビジネスにどう影響するかを、彼らの言語（利益、リスク、市場）に翻訳して解説する『おじさん役員のための未来講座』のシラバスを作って」,馬鹿にする,無視する,2,若手が経営層を教える逆転現象。相手のリテラシーに合わせつつ、本質的な変化を伝えるための翻訳機能をAIが担います。,3,4,リバースメンタリング,世代間ギャップ,Career
