content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
「サンクコスト（埋没費用）バイアス」に陥りそうな時、Gemini を使って冷静な意思決定（損切り等）を行うための問いかけは？,single,「これまで頑張ったから続けるべきだよね？」,「これまでの投資額や期間は『考慮せず』、現在の状況と将来の可能性『だけ』に基づき、このプロジェクトを継続すべきか撤退すべきか、フラットな視点でメリット・デメリットを分析して」,「どうすればいい？」,「もっとお金をかけるべき？」,2,人間は過去の努力に縛られます。AIに「サンクコストを無視せよ」と明示的な制約（Conditioning）を与えることで、純粋に合理的な判断材料を引き出せます。,3,4,意思決定,バイアス解除,業務効率化
Gemini に大量のテキストデータの「ラベリング（教師データ作成）」を手伝わせる際、精度と効率を両立する「Active Learning（能動学習）」的アプローチは？,single,全部AIにやらせてノーチェック,AIにラベリングさせ、自信スコア（Confidence Score）が低いものや、判断が分かれる「境界線上のデータ」だけを人間にエスカレーション（確認依頼）させるプロセスを組む,人間が全部やる,ランダムに選ぶ,2,「AIが迷ったところだけ人間が見る」という仕組みにすることで、人間の作業量を最小限にしつつ、全体のデータ品質を担保できます。,3,4,データ作成,ラベリング,業務効率化
「ゼロベース思考」で業務プロセスを再設計（BPR）したい時、Gemini に入力すべき前提情報は？,single,今の業務マニュアル,「現状のやり方」はあえて伝えず、「達成したいゴール（目的）」と「利用可能なリソース（人員・予算）」だけを伝え、「最適なプロセスをゼロから設計して」と依頼する,何も伝えない,昔のやり方,2,現状のやり方（As-Is）を見せると、AIもそれに引きずられた改善案（マイナーチェンジ）しか出せません。目的（To-Be）だけを渡すことで、抜本的な改革案を引き出せます。,3,4,BPR,思考法,業務効率化
「技術的負債（Technical Debt）」の返済計画を立てる際、Gemini にソースコードを分析させて抽出させるべき情報は？,single,コードの行数,「変更頻度が高く（Hotspot）、かつ複雑度（Cyclomatic Complexity）が高いファイル」を特定させ、リファクタリングによる費用対効果（ROI）が最も高い箇所をリストアップさせる,コメントの数,変数名,2,「どこから直すと一番効率が良いか」という戦略的な分析にAIを使うことで、闇雲なリファクタリングを防ぎ、効果的な改善が可能になります。,3,4,リファクタリング,分析,業務効率化
多言語展開するプロダクトにおいて、Gemini を使って「UI文言（Microcopy）」をローカライズする際、単なる翻訳以上に効率化できるポイントは？,single,ない,「各言語の文化的なタブーや好まれる言い回し（Cultural Nuance）」を考慮した代替案を複数出させ、さらに「文字数制限（UIに収まるか）」のチェックまで同時に行わせる,翻訳だけさせる,辞書を引く,2,文化的適合性（カルチャライズ）とUI制約（長さチェック）を同時にクリアする案を出させることで、実装後の手戻りを防ぎます。,3,4,ローカライズ,UI/UX,業務効率化
「フェルミ推定」的なアプローチで、未知の市場規模を Gemini と算出する際、AI活用における「思考の外部化」のメリットは？,single,計算が速い,前提となる「変数（日本の人口、普及率など）」の数値設定の根拠を問いただしたり、計算ロジック自体に抜け漏れがないかを相互レビュー（Double Check）できる点,AIが適当な数字を出す,疲れない,2,答えの数字そのものより、そこに至る「ロジックの妥当性」をAIと検証し合うプロセスに価値があります。思考の抜け漏れを防ぎます。,3,4,フェルミ推定,ロジカルシンキング,業務効率化
Gemini を活用して「会議のファシリテーション」をリアルタイムで支援させる（※将来的な機能含む）場合、どのような介入が効率的ですか？,text,,,,"議論が停滞したり脱線した際に、「現在の論点は〇〇ですが、残り時間で結論を出すために××について話すべきではありませんか？」といった軌道修正のサジェストや、沈黙が続いた時の「新しい視点の問いかけ」を提示させる。",3,4,会議効率化,ファシリテーション,業務効率化
「プロンプト・ライブラリ」を社内で運用する際、単にプロンプトを並べるだけでなく、どのような付加情報をセットで管理すると、組織全体の学習効率（再現性）が高まりますか？,multi,作成者の名前|そのプロンプトを使った時の「出力例（成功パターンと失敗パターン）」|プロンプトのバージョン履歴|そのプロンプトが有効な「具体的な業務シナリオ（Use Case）」,2|4,「どう書くか（Prompt）」だけでなく、「どんな時に使い（Use Case）」「どんな結果が出るか（Output Example）」をセットで見せることで、他の社員が自分の業務に転用しやすくなります。,3,4,ナレッジ共有,組織学習,業務効率化
「感情分析（Sentiment Analysis）」を超えて、Gemini に顧客の「インサイト（深層心理・購買動機）」を分析させるための高度なプロンプトの工夫は？,single,「感情を教えて」,顧客の言動データに対し、「なぜそう発言したのか？」という背景（Why）を推論させ、さらに「表面的な要望（Want）」ではなく「真に解決したい課題（Needs）」を言語化させる,「好きか嫌いか」だけ聞く,「要約して」,2,What（何と言ったか）や How（どんな感情か）だけでなく、Why（なぜ）と Deep Needs（真の欲求）にフォーカスさせることで、表面的な分析を超えた深い洞察が得られます。,3,4,インサイト,マーケティング,業務効率化
Gemini に「自己評価（Self-Reflection）」を行わせる再帰的なプロンプト手法（例: Reflession）は、どのような複雑タスクの効率化に有効ですか？,single,簡単な計算,長編小説の執筆や複雑なプログラム作成など、一発では完璧な回答が難しいタスクにおいて、「自分の生成物を自分で批評し、修正する」サイクルを回させることで、品質を高める,挨拶,じゃんけん,2,人間がレビューする前に、AI自身に「これでおかしくない？」と見直し（推敲）をさせることで、初稿の品質を底上げし、人間の手直し時間を減らせます。,3,4,Reflession,品質向上,業務効率化
「コンテキスト・ディスティレーション（Context Distillation）」とは、Gemini の活用において何を効率化する技術ですか？,single,お酒を造る技術,長いプロンプトや大量の参考資料（コンテキスト）のエッセンスだけを抽出・圧縮し、次回以降のプロンプト入力を短くしたり、ファインチューニングの素材として使いやすくする技術,コンテキストを捨てる技術,コンテキストを増やす技術,2,「蒸留（Distillation）」の名の通り、冗長な情報を削ぎ落とし、重要な指示や知識だけを凝縮することで、トークンコスト削減や処理速度向上に繋がります。,3,4,プロンプト,最適化,業務効率化
Gemini を用いた「シナリオプランニング（未来予測）」において、想定外の事態（ブラックスワン）への対応策を効率的に検討する方法は？,single,予測しない,「楽観シナリオ」「悲観シナリオ」「現状維持」の3つに加え、AIに「発生確率は極めて低いが、起これば甚大な影響があるシナリオ（Wild Card）」を強制的に生成させ、その対策を考えさせる,平均を取る,占いに頼る,2,人間は無意識に極端な未来を排除しがちです。AIに強制的に「極端な未来」を描かせることで、想定外への備え（レジリエンス）を効率的に網羅できます。,3,4,戦略,リスク管理,業務効率化
「非同期コミュニケーション」を促進するために、Gemini を活用して「同期（会議）」を減らすアプローチは？,single,会議を禁止する,テキストチャットやドキュメント上の議論が煮詰まった際、Gemini に「論点の整理と合意形成ができている部分・できていない部分」を要約させ、非同期のまま解決へ導く（会議を開かずに決着させる）,全員で集まる,電話しまくる,2,「議論の整理」をAIが行うことで、わざわざ集まって「今どこまで決まったっけ？」と確認する時間を無くし、テキストベースでの意思決定スピードを加速させます。,3,4,非同期ワーク,コミュニケーション,業務効率化
