content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category,__parsed_extra
Google ドキュメントで Gemini を起動するためのアイコンは、一般的にどのような形をしていますか？,single,ゴミ箱のアイコン,ペンと星（キラキラ）のアイコン,電話のアイコン,車のアイコン,2,「Help me write（筆記サポート）」機能などを呼び出すアイコンは、通常「ペン」と「星（キラキラ）」を組み合わせたデザインになっています。,1,3,UI,Docs,環境・基礎
イベントの「チラシ」を作りたい。Gemini にキャッチコピー以外で頼めることは？,single,印刷する,「このイベントのターゲット（親子連れ）に響く、チラシのレイアウト構成案（どこに写真を置き、どこに地図を載せるか）を提案して」,配ってもらう,紙を折る,2,デザインソフトは使えなくても、「情報の配置（レイアウト）」のアドバイスをもらうことで、見やすく効果的なチラシが作れます。,1,3,デザイン,構成,Creative
「会議」が多いマネージャーが、AIを使って時間を節約する方法は？,single,会議に出ない,会議の録音/文字起こしデータを Gemini に渡し、「決定事項」と「ToDo」だけを抽出させて、参加していない会議の内容を5分で把握する,会議中に寝る,分身を作る,2,「全部出る」必要はありません。AI要約を活用すれば、情報のキャッチアップ時間を大幅に短縮できます。,1,3,Management,会議,Use-cases
難しい専門用語がたくさん入った資料を理解する必要があります。Gemini の活用法として適切なのは？,single,「この資料を小学生でもわかるように簡単な言葉で説明して」と依頼する,専門用語を一つずつ辞書で調べる,資料を捨てる,Gemini に専門用語を教える,1,「小学生でもわかるように」「初心者向けに解説して」といった指示は、難解な概念を理解（噛み砕く）スピードを劇的に上げます。,1,3,学習,要約,業務効率化
Gemini に「謝罪メール」を書いてもらう際、絶対に人間が確認・補足すべきことは？,single,誤字脱字,「実際に何が起きたか（事実）」と「心からの反省の意」が含まれているか。AIは表面的な謝罪文は作れるが、事実関係の正確さや誠意の重さまでは保証できない,送信ボタンの位置,天気予報,2,AIは事実を知りません。事実関係の誤りは火に油を注ぎます。また、謝罪の心は人間にしか込められません。,1,3,メール,リスク,Communication
「営業」の仕事で Gemini はどう使えますか？,single,使えない,商談前の「企業リサーチ」や、商談後の「お礼メール作成」、ロールプレイングによる「トーク練習」などに使える,お客様の家に行く,商品を配達する,2,顧客理解から事後フォローまで、営業プロセス全体で「アシスタント」として活用できます。,1,3,Sales,営業,Use-cases
Gemini に「業界のトレンド」を教えてもらうメリットは？,single,ない,膨大なニュース記事を検索しなくても、「今のIT業界で注目されているトレンドと、今後5年で需要が伸びそうな職種」などを短時間で要約して教えてくれる,未来が見える,株価が上がる,2,就職・転職活動における「情報収集（リサーチ）」の時間を大幅に短縮できます。,1,3,情報収集,業界分析,Career
AppSheet で作ったアプリは、誰が使えますか？,single,世界中の人全員,共有設定をした社内のメンバー（Google Workspace アカウントを持つ人）や特定のユーザー,宇宙人,自分だけ（共有できない）,2,作成したアプリは、メールアドレスを指定して特定の相手に共有できます。社内限定の業務アプリとして安全に利用可能です。,1,3,共有,セキュリティ,ノーコード
Gemini に「自己分析」を手伝ってもらう質問はどれ？,single,「私は誰？」,「私は過去にこういう経験（成功/失敗）をしてきました。ここから読み取れる私の『強み』や『価値観』を言語化して」とエピソードを分析させる,「私の名前は？」,「明日の天気は？」,2,自分の経験を客観的に分析してもらうことで、自分では気づかなかった強みやキーワードを発見できます。,1,3,自己分析,強み発見,Career
AI時代に人間が鍛えるべき力は？,single,計算力,「問いを立てる力（課題設定力）」や「AIの回答を評価する力（審美眼）」、「対人コミュニケーション力（共感）」など,暗記力,タイピング速度,2,「答え」はAIが出してくれます。人間は「何が問題かを見つける」ことに注力すべきです。,1,3,人間力,スキルセット,Mindset
AppSheet アプリは、パソコンでも使えますか？,single,スマホ専用なのでPCでは使えない,PCのブラウザ（Desktop Mode）でも利用可能,PCでは爆発する,テレビでしか使えない,2,作成したアプリはレスポンシブ対応しており、スマホ、タブレット、PCブラウザのいずれからでもアクセス・入力が可能です。,1,3,マルチデバイス,仕様,ノーコード
Gemini が作ったグラフの色やデザインを変えたい場合、どうするのが早いですか？,single,Gemini に「赤にして」と言う,スプレッドシートにエクスポートしてから、スプレッドシートの機能で編集する,画面に色を塗る,諦める,2,Gemini 上で細かいデザイン修正を繰り返すより、一度スプレッドシートに出してしまった方が、専用ツール（Excel等）の機能を使えて早くて確実です。,1,3,Sheets,グラフ,データ活用
会議のアジェンダ（進行表）を作りたい。Gemini に入力すべき情報は？,single,会議の日時だけ,「会議の目的（ゴール）」、「参加者」、「持ち時間」、そして「議論したいトピック」,会議室の広さ,おやつの有無,2,「何を決める会議なのか（ゴール）」を明確に伝えることで、AIは時間配分まで考慮した理路整然としたアジェンダを構成してくれます。,1,3,会議,アジェンダ,Communication
「小説」を書いてみたいけど、ストーリーが浮かばない。Gemini に手伝ってもらうには？,single,「小説を書いて」,「『タイムトラベル』と『猫』をテーマにした、心温まる短編小説のプロット（あらすじ）を3パターン考えて。意外な結末を入れて」,「本を読んで」,「夢を見て」,2,ゼロから全て書かせるのではなく、まずは「プロット（骨組み）」を複数提案させることで、執筆のヒントが得られます。,1,3,ストーリーテリング,プロット,Creative
Gemini for Google Workspace は、Google のどのサービス群に統合されていますか？,single,Microsoft Office,Adobe Creative Cloud,"Google Workspace (Gmail, Docs, Sheets等)",AWS,3,Gemini for Google Workspace は、Google ドキュメント、スプレッドシート、スライド、Gmail などの Google Workspace アプリケーションに組み込まれており、シームレスに利用できます。,1,3,Gemini,Workspace,環境・基礎
2つの別々の表（リスト）を見比べて、片方にしかないデータを探したい。Gemini に頼めますか？,single,無理,「リストAとリストBを比較して、リストAにしか含まれていない項目を抽出して」と頼めば可能,目で見るしかない,両方印刷する,2,差分チェック（Diff）は人間がやるとミスが多い作業ですが、AIならテキストベースで正確に比較抽出できます。,1,3,比較,データ処理,データ活用
「Use Case（ユースケース）」とはどういう意味ですか？,single,使うカバン,ある技術やツールを、具体的な場面でどのように活用できるかを示した「活用事例」のこと,使い捨て,使い回し,2,「何ができるか（機能）」ではなく「どう役に立つか（事例）」を知ることが、AI活用の第一歩です。,1,3,用語,基礎,Use-cases
社内で内緒のプロジェクトについて Gemini に相談したい。どうすれば安全？,single,気にせず相談する,企業のセキュリティポリシーを確認し、「学習データに利用しない設定（オプトアウト）」が有効になっている環境でのみ利用する,小声で入力する,隠語を使う,2,企業版（Gemini for Google Workspace等）は通常データが学習されませんが、無料版などの個人アカウントでは学習される設定の場合があります。必ず確認しましょう。,1,3,セキュリティ,企業利用,Ethics
Gemini に「英語の作詞」を手伝ってもらうメリットは？,single,ない,韻（ライム）を踏む単語の提案や、英語の歌詞特有のリズム感（シラブル数）を考慮したフレーズ出しをしてくれる,歌ってくれる,曲を作ってくれる,2,語彙の宝庫であるAIを使えば、母国語以外でも韻を踏んだリズミカルな歌詞を作ることができます。,1,3,作詞,音楽,Creative
「副業」を始めたいが、何ができるかわからない。Gemini への質問は？,single,「お金をください」,「私の本業のスキル（経理など）と趣味（キャンプ）を掛け合わせて、土日にできる副業のアイデアを10個出して」,「宝くじを当てて」,「寝てていい？」,2,「スキルのかけ算」でアイデアを出させるのは、発想力豊かなAIの得意分野です。意外な選択肢が見つかるかもしれません。,1,3,副業,アイデア,Career
スマホで撮った写真を、そのままスプレッドシートの特定の行に貼り付けたい。AppSheet ならどうできますか？,single,できない,アプリのカメラ機能で撮影すれば、自動的に画像ファイルとして保存され、スプレッドシートにはそのリンクが記録される,写真を印刷して糊で貼る,スマホをPCに投げつける,2,モバイルアプリならではの機能です。現場で撮影した写真や位置情報を、自動的にデータと紐付けて管理できます。,1,3,AppSheet,機能,ノーコード
Gemini を使って業務アプリを作る一番のメリットは？,single,アイデア（やりたいこと）を言葉で伝えるだけで、アプリの構造やデータベースを提案・作成してくれること,パソコンが爆発すること,プログラミング言語を10個覚えられること,スマホの充電ができること,1,「在庫管理アプリを作りたい」と言うだけで、Gemini が必要なデータの項目を考え、自動的にアプリの土台を作ってくれます。,1,4,AppSheet,メリット,ノーコード
「プロンプト（指示文）」は一度書いたら終わりですか？,single,終わり,いいえ、思うような結果が出なければ、言い方を変えたり条件を足したりして、何度も書き直す（試行錯誤する）のが普通です,AIのせいにする,諦める,2,一発で正解を出そうとしないこと。AIとの「会話のキャッチボール」の中で答えを練り上げていくプロセスが重要です。,1,4,試行錯誤,対話,Mindset
AIを使うのは「ズル」ですか？,single,ズルです,いいえ、電卓やパソコンを使うのと同じ「効率化」です。浮いた時間で、人間にしかできない創造的な仕事や、対話に時間を使うべきです,犯罪です,手抜きです,2,道具を使って楽をするのは人間の知恵です。楽をして空いた時間で何をするかが重要です。,1,4,効率化,価値観,Mindset
「長すぎる会議の議事録」を Gemini に要約してもらう一番簡単な方法は？,single,議事録を音読する,議事録のテキストを貼り付け、「以下の議事録を、決定事項とネクストアクション（誰が何をやるか）の箇条書きで要約して」とお願いする,モニターを凝視する,議事録を印刷して食べる,2,大量のテキストから要点を抽出するのはAIの最も得意なタスクの一つです。フォーマット（箇条書き等）を指定すると読みやすくなります。,1,4,要約,業務効率化,Communication
Gemini で作成した文章が長すぎると感じた場合、修正依頼として適切なプロンプトはどれですか？,single,「やり直し」,「内容を変えずに、半分くらいの長さに短くして」,「もっと面白く」,「長すぎる！」と怒る,2,「短くして」「要約して」という指示は、文章の推敲作業を効率化する最も基本的なテクニックです。,1,4,推敲,要約,業務効率化
Google スライドで Gemini を使うと、主に何ができますか？,single,音楽を作曲する,スライドの内容に合った画像を生成する,動画を撮影する,印刷用紙を補充する,2,Google スライドでは、Gemini に指示（プロンプト）を出すことで、プレゼンテーションの内容に合ったオリジナル画像を生成・挿入できます。,1,4,Slides,画像生成,環境・基礎
上司との「評価面談」が不安。Gemini に準備を手伝ってもらうには？,single,面談をサボる,「今期はこれだけの成果を出しました（実績リスト）。これを上司にアピールし、来期の年収アップ交渉につなげるための、説得力のある説明台本を作って」,泣く練習をする,上司の悪口を言う,2,自分の成果を客観的に整理し、論理的な交渉シナリオを用意することで、自信を持って面談に臨めます。,1,4,評価面談,交渉,Career
Gemini に「志望動機」を考えてもらう時の注意点は？,single,全部AIに任せてそのまま出す,AIが作った文章はあくまで「参考」や「型」として使い、必ず自分の具体的なエピソードや熱意を自分の言葉で書き加えること,嘘のエピソードを捏造させる,他社の志望動機を使い回す,2,AIが書いた志望動機は綺麗ですが、「あなたらしさ」がありません。採用担当者に見抜かれないよう、自分の魂を吹き込む必要があります。,1,4,志望動機,倫理,Career
お店（飲食店など）の「口コミ」への返信が大変です。Gemini に手伝ってもらうには？,single,無視する,「お客様からの『料理が美味しかった』という高評価の口コミに対して、感謝と『またのご来店をお待ちしています』という気持ちを伝える、温かみのある返信文を3パターン考えて」,コピペで返す,自動返信する,2,同じような返信になりがちな口コミ対応も、AIならバリエーション豊かで丁寧な文面を作ってくれます。,1,4,CS,店舗運営,Use-cases
なぜ今、AIの使い方を学ぶ必要があるのですか？,single,流行りだから,AIがPCやスマホのように当たり前のインフラになる時代において、AIを使えるかどうかで仕事の効率や質に大きな差がつくから,暇だから,自慢したいから,2,「読み書きそろばん」と同じように、「AI活用」は現代の必須スキル（リテラシー）になりつつあります。,1,4,リスキリング,必要性,Mindset
Gemini に「爆弾の作り方」を聞いたら教えてくれますか？,single,教えてくれる,教えてくれない（危険で違法な行為に関する質問には回答しないよう制限がかけられている）,材料だけ教えてくれる,嘘を教えてくれる,2,AIには「社会に危害を加えない」ための倫理規定が組み込まれています。悪用しようとしても拒否されます。,1,4,安全性,悪用防止,Ethics
AIの進化スピードについていけないと感じたら？,single,諦める,全てを追う必要はない。自分の仕事や興味に関係する分野だけでも、少しずつ「毎日触ってみる」習慣をつけることが大切,耳を塞ぐ,逃げ出す,2,変化は早くて当たり前です。恐怖心を持たず、楽しみながら少しずつ慣れていく「あそび心」が大切です。,1,4,継続学習,適応力,Mindset
Excel やスプレッドシートの関数がわからず、ネット検索しても答えが見つからない時、Gemini に何を伝えると数式を教えてくれますか？,single,「助けて」,「A列に日付、B列に金額が入っていて、月ごとの合計をC列に出したい。どの関数を使えばいい？」のように、データの並びとやりたいことを具体的に伝える,「計算して」,パソコンを叩く,2,データの構造（どの列に何があるか）とゴールを伝えることで、Gemini はピンポイントな関数や数式を生成してくれます。,1,4,Sheets,関数,業務効率化
Gemini に「翻訳」を頼む時、Google 翻訳などの従来のツールと違うメリットは？,single,ない,ただ訳すだけでなく、「ビジネスメール風に」「親しい友人向けに」「関西弁で」など、文脈やトーン（口調）を指定して翻訳できる,翻訳スピードが遅い,文字数制限が厳しい,2,生成AIは「言葉のニュアンス」を理解し、調整できます。相手やシチュエーションに合わせた最適な翻訳が可能です。,1,4,翻訳,機能,Communication
Gemini で生成した画像が「イメージと違う」場合、どうすればいい？,single,諦める,「もう少し明るい色にして」「背景を森から海に変えて」「猫を犬にして」など、具体的修正指示を追加で送る（対話で修正する）,PCを叩く,泣く,2,一回で完璧な絵は出ません。対話を重ねて、徐々にイメージに近づけていく（Iterative Creation）のがコツです。,1,4,画像生成,プロンプト,Creative
手元にあるレシートの画像から、経費精算用のデータを作りたい。Gemini でできますか？,single,できない,画像の文字を認識（OCR）できるので、「このレシート画像を読み取って、日付と金額を表にまとめて」と頼めば可能,カメラが必要なので無理,レシートをスキャンしないと無理,2,Gemini の画像認識能力を使えば、紙の資料や画像から文字データ（テキスト）を抽出し、表形式に変換することができます。,1,4,OCR,画像認識,データ活用
Gemini に業務効率化のアイデア自体を聞くこともできます。例えばどのような質問が良いでしょう？,single,「楽をする方法を教えて」,「私は普段、〇〇や××（メール返信、データ入力等）の業務に時間を使っている。Gemini を使ってこれらを効率化する具体的なアイデアを5つ提案して」,「仕事を辞める方法を教えて」,「今日の天気は？」,2,自分の業務内容を具体的に伝えて「ハック（活用法）」を聞けば、自分では気づかなかったAI活用法を提案してくれるでしょう。,1,4,活用相談,アイデア,業務効率化
「ブレインストーミング」で、常識外れのアイデアが欲しい時、Gemini にどう指示する？,single,「真面目に考えて」,「実現可能性は一旦無視していいので、『もし魔法が使えたら』レベルの突拍子もないアイデアを20個出して。常識の枠を外して」,「静かにして」,「普通にして」,2,「制約を外す」という指示を与えることで、AIの創造性を解放し、ユニークな発想を引き出せます。,1,4,アイデア出し,ブレスト,Creative
Gemini にデータを渡す時、個人情報（顧客の名前や電話番号）はどうすべきですか？,single,そのまま渡す,「A氏」「B社」のように匿名化（マスキング）するか、ダミーデータに置き換えてから渡す,暗号化して渡す,気にしない,2,セキュリティの基本です。AIに分析させるデータは、個人が特定できない状態に加工してから入力するのが安全です。,1,4,セキュリティ,匿名化,データ活用
ノーコードツールで「アプリ化」するのに向いている業務データはどれですか？,single,社長の日記,「日報」「在庫リスト」「顧客台帳」「点検記録」などの、定型的で繰り返し入力・閲覧が発生するデータ,一回しか使わないメモ,ゴミ箱の中身,2,現場でスマホから入力したり、写真を撮って保存したりするような定型業務は、アプリ化による効率化効果が非常に高い領域です。,1,4,ユースケース,選定,ノーコード
