content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
「サプライチェーン」担当者が、在庫最適化のために Gemini を使うアプローチは？,single,在庫を捨てる,「過去の出荷データと、今後の季節イベント、天候予測などの外部データを考慮し、来月の『安全在庫数』と『発注点』の推奨値を計算して。欠品リスクを最小化しつつ、在庫回転率を上げるバランスで」,勘で発注する,倉庫を広げる,2,多変量解析は本来専門ツールが必要ですが、AIに傾向を分析させることで、勘に頼らない発注が可能になります。,2,5,SCM,在庫管理,Use-cases
ECサイト運営者が、Gemini を使って「商品説明文（ロングテール対策）」を量産する方法は？,single,書かない,商品スペック（サイズ、素材、機能）だけを書いたCSVを渡し、「それぞれの商品の利用シーン（例えば『雨の日の通勤』など）を想像し、SEOキーワード（防水、軽量など）を盛り込んだ、購買意欲をそそる紹介文を商品ごとに生成して」,コピペする,写真を貼るだけ,2,数千点ある商品の説明文を人間が書くのは無理です。AIならスペック情報から魅力的なストーリーを量産できます。,2,5,EC,SEO,Use-cases
「社内報」の担当者が、社員の読まない記事を Gemini で改善するには？,single,強制的に読ませる,「社長のメッセージ（全文）」を Gemini に渡し、「社員が興味を持つポイント（給与、働き方、将来性）に焦点を当てて、要約・抜粋し、『3分でわかる今月の社長の方針』という読みやすいブログ記事形式にリライトして」,紙で配る,読むまで帰さない,2,「伝えたいこと」と「知りたいこと」は違います。AIに「翻訳（リライト）」させることで、読まれる社内報にします。,2,5,Internal Comms,社内報,Use-cases
学校の先生が、生徒ごとにカスタマイズされた「宿題」を Gemini に作らせる方法は？,single,全員同じにする,「この単元の理解度テストの結果（Aさんは計算ミスが多い、Bさんは応用問題が苦手）に基づき、それぞれの弱点を補強するための個別練習問題を5問ずつ作成して」,宿題を出さない,答えを配る,2,「アダプティブ・ラーニング（個別最適化学習）」を、専用システムなしでAIチャットだけで実現するユースケースです。,2,5,Education,個別最適化,Use-cases
研究開発（R&D）部門が、Gemini を使って「特許調査」のスクリーニングを効率化するには？,single,全部読む,関連する特許公報のテキストを大量に流し込み、「当社の新技術（概要）と抵触する可能性が高い特許はどれか？ 類似点と相違点を表形式で整理し、リスクの高い順にランク付けして」,調査しない,弁理士に丸投げ,2,膨大な文献を読む時間を短縮し、研究者が「創造」に使える時間を増やします。,2,5,R&D,知財調査,Use-cases
イベント主催者が、終了後の「アンケート」から次の企画を立案するGemini 活用法は？,single,アンケートを捨てる,「参加者の『満足度』が高い層と低い層で、それぞれどのような感想（キーワード）を持っているか比較分析し、次回のイベントで『絶対に継続すべき要素』と『改善すべき要素』を抽出して」,結果を見ない,捏造する,2,「なんとなく良かった」で終わらせず、データから「成功の再現性」を高めるための分析を行います。,2,5,Event,分析,Use-cases
非営利団体（NPO）が、Gemini を使って「寄付金集め（ファンドレイジング）」の文章を改善するには？,single,「金くれ」と書く,「活動報告書を元に、支援者の『共感』を呼び、社会課題解決への参加意識を高めるような、ストーリーテリングの手法を用いた寄付のお願いメールを作成して」,諦める,泣き落とし,2,活動の社会的意義を、支援者の感情に訴えかける物語（ナラティブ）に変換する作業をAIが支援します。,2,5,NPO,ファンドレイジング,Use-cases
自治体職員が、Gemini を使って「住民向けのお知らせ」を「やさしい日本語」にするには？,single,役所言葉で書く,「この行政文書（給付金のお知らせ）は難解で伝わりにくい。外国人住民や高齢者でも理解できるよう、一文を短くし、専門用語を使わない『やさしい日本語』版に書き換えて」,英語にする,読ませない,2,行政サービスの公平な提供のために、AIという「翻訳機」を使って情報のバリアを下げます。,2,5,Public,やさしい日本語,Use-cases
フリーランスのライターが、自分の「文体（トーン）」を学習させた Gemini に下書きを書かせる方法は？,single,AIは使わない,自分の過去記事を数本 Gemini に読ませ（Few-shot）、「この文体やリズム、語尾の特徴を模倣して、新しいテーマ〇〇についての記事構成と導入文を書いて」と指示する,パクる,ゴーストライターを雇う,2,AIを「自分専用の弟子」として教育することで、修正の手間が少ない、自分らしい下書きを生成できます。,2,5,Writing,Few-shot,Use-cases
「QAエンジニア」が、バグ報告をもとに Gemini に「再現手順」や「原因仮説」を推論させるには？,single,「直して」,「ユーザーからの、断片的なバグ報告（『画面が固まった』等）と、システムログの一部を入力する。ここから考えられるバグの発生条件（再現手順）の仮説と、チェックすべきコードの箇所を3つ挙げて」,無視する,開発者に丸投げ,2,情報不足のバグ報告から、技術的な当たりをつける推理業務をAIがサポートします。,2,5,QA,デバッグ,Use-cases
