content,question_type,option_1,option_2,option_3,option_4,correct_indices,explanation,difficulty,points,tags,category
Gemini に「プレスリリース」の草案を書かせる時、メディアに取り上げられやすくする工夫は？,single,嘘を書く,プロンプトで「社会的な背景（なぜ今これが必要か）」と「新規性（何が世界初か）」を強調するよう指示し、記者が記事にしやすい切り口（アングル）を提案させる,お金を払う,長い文章にする,2,広報（PR）の視点を取り入れ、単なる「お知らせ」ではなく「ニュースバリュー」のある文脈をAIと一緒に構築します。,2,5,広報,プレスリリース,Communication
「議事録」から「ToDoリスト」を自動生成させた後、Gemini にさらに依頼すべき重要なタスクは？,single,ToDoを消す,「抽出されたToDoの『期限』と『担当者』が不明確なものがあれば指摘して。また、タスクの粒度が大きすぎる場合は分解して」と、実行可能なレベルまで具体化させる,ToDoを増やす,ToDoを忘れる,2,「誰がいつまでに」がないToDoは放置されます。AIに曖昧さを検知させ、SMARTなタスク管理につなげます。,2,5,タスク管理,PMO,Communication
社内Wikiやナレッジベースの記事を Gemini に書かせる際、検索されやすくする工夫は？,single,タイトルを長くする,「社員がトラブル時に検索しそうなキーワード（『ログインできない』『パスワード忘れた』など）」を予測させ、それをタイトルや見出しに盛り込んだ記事構成案を作らせる,隠し文字を入れる,検索させない,2,「正しい言葉」より「探される言葉」を使うのがナレッジ共有のコツです。AIにユーザーの検索行動をシミュレーションさせます。,2,5,ナレッジマネジメント,SEO,Communication
「ネガティブ・フィードバック」を部下に伝える際、Gemini に「言い換え」を依頼するプロンプトは？,single,「怒って」,「『君の資料は分かりにくい』という指摘を、彼の人格否定にならず、かつ具体的な改善行動（Action）を促すような、前向きで建設的なフィードバック表現に言い換えて」,「クビだと言って」,「無視して」,2,心理的安全性に配慮しつつ、言うべきことは伝える。この高度なバランスをAIによる推敲で実現します。,2,5,フィードバック,人材育成,Communication
Gemini を使って、自分の「コミュニケーションの癖」を矯正する方法は？,single,AIに叱ってもらう,過去の自分の送信メールを数通Gemini に読ませ、「私の文章の癖（例：回りくどい、冷たい、『てにをは』がおかしい等）を分析し、よりプロフェッショナルな印象を与えるための改善アドバイスをくれ」と依頼する,癖を直さない,AIの真似をする,2,自分の文章を客観視するのは難しいですが、AIなら大量のデータから傾向と対策を提示してくれます。,2,5,自己研鑽,ライティング,Communication
異文化コミュニケーション（例えばインドのエンジニアチームと協業）において、Gemini にどのようなアドバイスを求める？,single,カレーの話をする,「インドのビジネス文化において、納期やイエス/ノーのニュアンスはどう捉えられることが多いか？ 誤解を避けるためのコミュニケーション上の注意点と、明確な合意形成のためのフレーズを教えて」,日本語で押し切る,文化なんてない,2,「ハイコンテクスト（阿吽の呼吸）」か「ローコンテクスト（言ったことが全て）」かは文化によります。AIに文化的な背景知識（Cultural Context）を補完してもらいます。,2,5,異文化理解,グローバル,Communication
スピーチ原稿を Gemini に書かせる際、「話し言葉（Oral Communication）」として最適化させるには？,single,「書いて」,「黙読用ではなく、スピーチとして読み上げる原稿です。一文を短く、リズム良く、耳で聞いてすぐに理解できる言葉を選んで。重要な部分はリフレイン（繰り返し）を使って」,「小説にして」,「早口言葉にして」,2,「書き言葉」と「話し言葉」は別物です。聴覚への伝わりやすさを意識したプロンプトで、名スピーチを生成させます。,2,5,スピーチ,プレゼン,Communication
Gemini に「比喩（メタファー）」を使った説明を考えさせるメリットは？,single,面白くするため,難しい技術概念（ブロックチェーン等）を、聞き手の身近なもの（例：銀行通帳、交換日記）に例えて説明させることで、直感的な理解を促し、コミュニケーションコストを下げる,誤魔化すため,詩人になるため,2,「例え話」は理解の架け橋です。AIは膨大な知識の中から、文脈に合った最適なメタファーを見つけ出してくれます。,2,5,説明力,比喩,Communication
「FAQ（よくある質問）」を作成する際、Gemini に「質問」の方を考えさせるアプローチは？,single,答えだけ書く,マニュアルや仕様書を読ませ、「ユーザーがつまずきそうなポイントや、カスタマーサポートに寄せられそうな質問を20個予測して」と、逆説的にFAQ項目を洗い出させる,質問を禁止する,マニュアルを隠す,2,作り手が見落としがちな「ユーザーの疑問」をAIにシミュレーションさせることで、網羅性の高いFAQが作れます。,2,5,FAQ,カスタマーサポート,Communication
Gemini を使った「非同期コミュニケーション（テキスト）」と「同期コミュニケーション（会議）」の最適な使い分け（ベストミックス）は？,single,全部会議にする,情報の共有や事実確認、アイデア出し（発散）はAIを活用してテキスト（非同期）で済ませ、意思決定や深い議論、感情の共有（収束）のみを会議（同期）で行うよう、業務プロセスを再設計する,全部チャットにする,会わない,2,AIでテキストコミュニケーションの質と速度を上げることで、貴重な「集まる時間」を本当に重要な対話だけに集中させることができます。,2,5,働き方改革,生産性,Communication
